image,psnr,ssim
rainy/rain-44.png,35.62058865430573,0.9843177199363708
rainy/rain-45.png,40.06194886487694,0.9899604320526123
rainy/rain-46.png,35.67838813796596,0.9801065921783447
rainy/rain-47.png,36.30204494452617,0.9802111983299255
rainy/rain-48.png,37.99819676019563,0.9791667461395264
rainy/rain-49.png,32.523388845787345,0.964089572429657
rainy/rain-4.png,46.57141146330996,0.9960231184959412
rainy/rain-50.png,41.08543863736323,0.9933135509490967
rainy/rain-51.png,42.66905364587451,0.9902464747428894
rainy/rain-52.png,33.957549637869356,0.9727051854133606
rainy/rain-53.png,39.27898291332968,0.9897446632385254
rainy/rain-54.png,40.618789908124214,0.9918391108512878
rainy/rain-55.png,38.78566232818781,0.990593671798706
rainy/rain-56.png,38.615635660162496,0.987910807132721
rainy/rain-57.png,36.733813280692,0.9873493313789368
rainy/rain-58.png,37.10835647121374,0.9742164611816406
rainy/rain-59.png,44.172287692272725,0.9939369559288025
rainy/rain-5.png,33.798636829466325,0.980488121509552
rainy/rain-60.png,37.52342784052957,0.9886946082115173
rainy/rain-61.png,37.47303290828172,0.9813095927238464
rainy/rain-62.png,39.35912617399106,0.9812088012695312
rainy/rain-63.png,39.27526498853203,0.9845977425575256
rainy/rain-64.png,35.07970898189032,0.9779664874076843
rainy/rain-65.png,35.90852662909778,0.9782434105873108
rainy/rain-66.png,39.66688504316305,0.9873611330986023
rainy/rain-67.png,42.37172394426726,0.9880499839782715
rainy/rain-68.png,40.062308563471234,0.983590304851532
rainy/rain-69.png,40.02161099669465,0.9839725494384766
rainy/rain-6.png,34.59788767574181,0.9815640449523926
rainy/rain-70.png,41.97103795949132,0.9891043305397034
rainy/rain-71.png,35.77629669347351,0.9880217909812927
rainy/rain-72.png,36.65149191275419,0.9892349243164062
rainy/rain-73.png,43.6305105173893,0.9938991069793701
rainy/rain-74.png,44.17627476023989,0.9936478734016418
rainy/rain-75.png,41.149448127380516,0.9883432388305664
rainy/rain-76.png,42.91863854710884,0.9945485591888428
rainy/rain-77.png,35.89723722740614,0.9790791869163513
rainy/rain-78.png,40.47896512732352,0.988124668598175
rainy/rain-79.png,34.34511126728552,0.9750525951385498
rainy/rain-7.png,32.43111940129837,0.9752635955810547
rainy/rain-80.png,35.9030287995279,0.9724287390708923
rainy/rain-81.png,34.59559244417716,0.9856731295585632
rainy/rain-82.png,41.74644377120147,0.9904871582984924
rainy/rain-83.png,43.24321280627484,0.9909232258796692
rainy/rain-84.png,40.00792165518832,0.9882655143737793
rainy/rain-85.png,39.690559157104055,0.9894466400146484
rainy/rain-86.png,44.072295184371896,0.99527508020401
rainy/rain-87.png,38.37262341952352,0.9796719551086426
rainy/rain-88.png,36.500146727130904,0.9725897908210754
rainy/rain-89.png,34.318629549587094,0.9763373732566833
rainy/rain-8.png,35.89397748609042,0.9839156270027161
rainy/rain-90.png,33.199600638381376,0.9735355377197266
rainy/rain-91.png,40.920035725647054,0.9963447451591492
rainy/rain-92.png,37.88197178420469,0.9742562770843506
rainy/rain-93.png,39.31306319592147,0.9906037449836731
rainy/rain-94.png,34.39159397736691,0.9759295582771301
rainy/rain-95.png,34.751619370812826,0.975732147693634
rainy/rain-96.png,37.26745611928034,0.9814979434013367
rainy/rain-97.png,34.60468345278326,0.9734399914741516
rainy/rain-98.png,39.321166630775416,0.988697350025177
rainy/rain-99.png,35.88987230955462,0.9834693074226379
rainy/rain-9.png,39.16570874162947,0.9771080613136292
