image,psnr,ssim
00150.bmp,27.294904222085762,0.8585191369056702
02563.bmp,31.992782134608223,0.8831844925880432
00034.bmp,34.324845771071665,0.8884932994842529
03933.bmp,34.46462860567569,0.9375720024108887
02827.bmp,31.983885934222258,0.8745654225349426
03563.bmp,30.44023367275475,0.9027139544487
02742.bmp,32.21686795264801,0.8828617930412292
00171.bmp,33.31778119181443,0.9176017642021179
03889.bmp,34.829830021935436,0.9534586071968079
02361.bmp,37.342418613883396,0.9494659304618835
03278.bmp,38.31374303159178,0.9230683445930481
02607.bmp,32.47468430643123,0.8772590160369873
00203.bmp,33.39060296878831,0.8968472480773926
03505.bmp,33.793099254204726,0.9086712002754211
00270.bmp,32.10134074776647,0.9149214625358582
01549.bmp,30.345430095153638,0.9131913185119629
03927.bmp,31.296372965418687,0.8730170726776123
00163.bmp,29.158741212322564,0.8995400071144104
04692.bmp,34.368111526046604,0.8962685465812683
01373.bmp,35.64276825100107,0.9324302077293396
02118.bmp,33.675597746804144,0.9249529838562012
04158.bmp,33.442686258183194,0.9331371188163757
03144.bmp,29.290382694429194,0.9298351407051086
02284.bmp,32.43304733435974,0.9174208641052246
02930.bmp,26.99868527874952,0.8505885601043701
03304.bmp,41.07733879161668,0.9605417847633362
01101.bmp,26.75733735911654,0.8338662981987
04078.bmp,35.27044508083926,0.9162524342536926
04020.bmp,31.88815796658134,0.8920218348503113
01095.bmp,34.12460361218487,0.9332790970802307
00391.bmp,35.35333387129989,0.8976933360099792
03954.bmp,35.39534712448204,0.9397932887077332
03011.bmp,37.35472814356455,0.9515935778617859
01495.bmp,32.33262042668783,0.9202000498771667
01184.bmp,31.22073373713883,0.9271681308746338
01169.bmp,29.127251546559776,0.909938633441925
03437.bmp,37.148664379463646,0.9679226875305176
00724.bmp,32.434220605341025,0.9427315592765808
01782.bmp,34.69486744793794,0.9414240717887878
03600.bmp,35.91490851739718,0.9113395810127258
01036.bmp,32.480111957022224,0.8795981407165527
02027.bmp,32.40482820798696,0.8702479004859924
03628.bmp,34.39168036679809,0.8686268329620361
02383.bmp,31.757495190741437,0.8888270854949951
01619.bmp,31.182346497650187,0.8713703751564026
04161.bmp,33.481449816440346,0.9104610085487366
00593.bmp,31.705692980331776,0.9170193076133728
03592.bmp,36.76750393492978,0.9269521832466125
03752.bmp,35.90284667306441,0.9208367466926575
02290.bmp,32.99653106913973,0.9325544238090515
03030.bmp,35.13236595049629,0.9015581011772156
03406.bmp,29.069088010357635,0.9027065634727478
02643.bmp,31.187361181527827,0.9154543876647949
02589.bmp,36.33701105079324,0.9452475905418396
01369.bmp,33.433649067392295,0.8909993767738342
01489.bmp,33.3769116167271,0.9492811560630798
03709.bmp,32.18071153349841,0.9375914931297302
01464.bmp,32.25676398448534,0.924354076385498
04102.bmp,30.23760938426054,0.9192312359809875
02864.bmp,30.73992368612684,0.8295137286186218
01285.bmp,36.11096969553741,0.919405460357666
00016.bmp,31.60623655939027,0.9002475738525391
00003.bmp,31.657007614326623,0.8556181788444519
00089.bmp,35.53436974379147,0.938713014125824
04083.bmp,30.07471530203865,0.9188363552093506
01217.bmp,33.055248338026985,0.9035208821296692
01812.bmp,30.713131799498093,0.8598846793174744
00658.bmp,30.63679457873527,0.8975211977958679
02210.bmp,34.9978392969149,0.9486368298530579
04543.bmp,27.4565937584413,0.8929423689842224
00714.bmp,33.31524961551861,0.9241005778312683
02194.bmp,30.69650098205924,0.8962242603302002
00333.bmp,33.51555751780286,0.8891215324401855
00520.bmp,31.87142312916321,0.889705240726471
00691.bmp,30.937926859630913,0.899753749370575
03112.bmp,30.07168734200158,0.7833802700042725
00924.bmp,31.707501491439473,0.8819573521614075
03295.bmp,33.90724784576405,0.9149503707885742
04358.bmp,28.81809439874042,0.8865789771080017
02710.bmp,38.14365858365682,0.9592377543449402
00982.bmp,27.635429248319223,0.8977454304695129
03465.bmp,31.102656350204754,0.8936278820037842
03807.bmp,31.135585803050056,0.9297927021980286
02959.bmp,32.85794048546019,0.9004930853843689
00363.bmp,36.59527358682193,0.9290078282356262
03867.bmp,30.634368677600627,0.8733497262001038
03514.bmp,32.20648495780415,0.8988664746284485
04302.bmp,29.9959331566598,0.9361578822135925
01418.bmp,27.831122853742343,0.8705905079841614
02025.bmp,36.71162583978633,0.9558601975440979
04467.bmp,33.193647801444676,0.9170524477958679
02123.bmp,34.49476292891327,0.9398769736289978
02645.bmp,28.071695638536145,0.9071474671363831
02806.bmp,27.899894316375395,0.8723313212394714
03773.bmp,35.18452691032201,0.9478051662445068
02886.bmp,29.338415936078096,0.8592886924743652
01997.bmp,31.097937947965107,0.8794049620628357
04293.bmp,31.287533846700086,0.9300999641418457
03915.bmp,29.68808166344459,0.9128913879394531
01891.bmp,27.341264839880232,0.8652734756469727
03551.bmp,35.17786703787274,0.890002429485321
02660.bmp,32.27722244100687,0.9247457981109619
02022.bmp,29.38744472416781,0.8705053925514221
02127.bmp,39.104462753262816,0.9752860069274902
00347.bmp,34.94122762971221,0.9092791080474854
04321.bmp,32.45279168400893,0.8773506283760071
02668.bmp,35.416750554883635,0.9468802809715271
00695.bmp,30.364057084046078,0.8766304850578308
02164.bmp,31.423440858976825,0.8804695010185242
01759.bmp,33.679740992572555,0.8912093043327332
02534.bmp,31.221536784216816,0.8662998080253601
03160.bmp,32.4736583740974,0.9092585444450378
01018.bmp,30.84220647409424,0.8998096585273743
01591.bmp,31.04169554166706,0.9122774600982666
02212.bmp,37.03043858136636,0.9483807682991028
03259.bmp,38.334169096047084,0.971202552318573
00152.bmp,30.967756848646196,0.9064623713493347
01122.bmp,26.663260711831946,0.9324889183044434
00574.bmp,31.09926914110014,0.8756821751594543
00844.bmp,32.51958475079961,0.9208855628967285
00387.bmp,35.157236127040974,0.888817310333252
03530.bmp,29.968555819583493,0.8724018931388855
03604.bmp,33.93492736878826,0.9415958523750305
04682.bmp,29.489123260322184,0.8348586559295654
01003.bmp,35.09460035643162,0.9367111325263977
00197.bmp,37.989028041716104,0.9446812272071838
00703.bmp,27.970837554162063,0.9130809307098389
03488.bmp,29.86017058519576,0.9568993449211121
02661.bmp,34.268896223815666,0.9166448712348938
03207.bmp,33.0190700950564,0.9384913444519043
00376.bmp,33.36544767230251,0.9488498568534851
03541.bmp,37.20073083048422,0.9222257137298584
03642.bmp,31.97847469421731,0.8769037127494812
03163.bmp,32.0405160710025,0.880307674407959
00221.bmp,31.319872419231494,0.9148616194725037
03962.bmp,30.95588971542659,0.8591494560241699
00997.bmp,35.803908248236255,0.9652299880981445
00836.bmp,31.11947577280423,0.9082686901092529
00466.bmp,31.790811185123154,0.898769199848175
04316.bmp,30.092802101773664,0.9186065196990967
04558.bmp,35.064938464634494,0.927673876285553
00403.bmp,32.957356116030866,0.9276728630065918
00560.bmp,31.675986405655408,0.8452232480049133
02628.bmp,35.91038509431715,0.9395864605903625
02907.bmp,30.951107893786094,0.8855667114257812
03271.bmp,31.22539426457408,0.9250158667564392
01706.bmp,28.987594381426675,0.8193699717521667
02889.bmp,30.252857893411406,0.8822410106658936
01010.bmp,30.980181600403377,0.9145966172218323
01857.bmp,32.992200446792395,0.8862500190734863
00532.bmp,36.26509962277642,0.9637355804443359
04577.bmp,36.76208363756934,0.9395990371704102
03817.bmp,34.039168916858,0.9073933959007263
02354.bmp,36.59935955851392,0.9260225892066956
04371.bmp,35.437739680719375,0.9319767951965332
01322.bmp,36.949761090422435,0.9493775963783264
02804.bmp,30.03877244541674,0.9050518870353699
00788.bmp,31.380219791179865,0.8779500126838684
04222.bmp,34.458012355777015,0.9359049797058105
03428.bmp,31.887091625517044,0.9205284118652344
01011.bmp,33.87818525038759,0.9232988357543945
00947.bmp,29.31720817124043,0.9380559921264648
01357.bmp,35.785849715250386,0.9213927388191223
03049.bmp,29.286346773709,0.9009935259819031
00472.bmp,32.04875206266772,0.8663352131843567
00200.bmp,29.515451787661853,0.9076164364814758
00246.bmp,36.23970123166386,0.9665865898132324
03786.bmp,29.986157201289178,0.8965611457824707
03618.bmp,35.455756120898315,0.9356405735015869
03529.bmp,34.839806856731066,0.9012443423271179
00371.bmp,33.449413045122036,0.947375476360321
00405.bmp,32.69036463042418,0.9331789016723633
00753.bmp,27.131214541348335,0.8739654421806335
02417.bmp,34.80074145841216,0.9499354362487793
01514.bmp,33.68979541417053,0.9279786944389343
01595.bmp,33.21336678854956,0.9337615966796875
01079.bmp,30.85137574078894,0.8751435875892639
01218.bmp,33.50327714410647,0.9463763236999512
01715.bmp,30.461178514709534,0.8138286471366882
02897.bmp,29.55405391557163,0.8840062618255615
00951.bmp,32.52222136052756,0.927583634853363
01825.bmp,33.37285657710761,0.9084644317626953
02331.bmp,32.737479176710266,0.8009102940559387
03676.bmp,30.107581199040464,0.8966107964515686
02042.bmp,34.29310592679354,0.9581535458564758
04368.bmp,32.67231355918177,0.922147274017334
01302.bmp,35.368597572007545,0.9220845103263855
04721.bmp,33.55918974207203,0.93142169713974
00855.bmp,33.74101795982056,0.9222293496131897
03978.bmp,32.98725188951406,0.891367495059967
00408.bmp,33.17421790985009,0.9358248710632324
03257.bmp,32.476592184914004,0.9019538760185242
04685.bmp,32.05894062270871,0.8770818114280701
00752.bmp,31.887807342222363,0.8332578539848328
04002.bmp,35.713824538199724,0.9160146713256836
03569.bmp,35.01892279377807,0.9109440445899963
02258.bmp,34.02315794362076,0.9199153780937195
03148.bmp,31.536852326080766,0.8892035484313965
03280.bmp,33.63948794307206,0.9164564609527588
01214.bmp,33.39502835971229,0.8756554126739502
03909.bmp,34.69985061379104,0.9364104866981506
03301.bmp,33.34819182678972,0.7707975506782532
01080.bmp,28.649968771726193,0.9077154994010925
02609.bmp,30.87189459110777,0.9277637004852295
01944.bmp,31.49861539185963,0.8885679841041565
03766.bmp,31.37417752998435,0.9105718731880188
01649.bmp,34.81316760796766,0.9311733245849609
02771.bmp,32.09673118897159,0.8618934750556946
01648.bmp,30.836827517801886,0.9257950186729431
00337.bmp,30.33290712763724,0.866346538066864
02913.bmp,29.54471642698305,0.8522444367408752
04203.bmp,28.922473889884557,0.9194998741149902
00603.bmp,32.68907998024324,0.9347167611122131
04187.bmp,34.999311359867775,0.9534661173820496
02761.bmp,37.45217118420652,0.9681152701377869
02640.bmp,30.183358274618847,0.8986051082611084
01769.bmp,30.09398956025877,0.8793405890464783
03471.bmp,34.0719380276831,0.9084162712097168
01306.bmp,32.622814159069314,0.8487918376922607
01143.bmp,32.44736093145937,0.9303972125053406
03499.bmp,35.50982460241262,0.9211433529853821
01458.bmp,27.618978661483208,0.8749249577522278
02315.bmp,29.90794118168148,0.8270384669303894
01898.bmp,33.85000881028925,0.8840153813362122
02632.bmp,31.2288697984353,0.8711609244346619
03142.bmp,30.25696467538694,0.8945106863975525
01073.bmp,28.235405217053685,0.8365238308906555
01927.bmp,31.81198382067572,0.9347661137580872
03484.bmp,36.25088080620698,0.9431887269020081
02041.bmp,36.09890984666339,0.9491087794303894
01643.bmp,34.47937621802737,0.9097791314125061
04332.bmp,29.904883190450207,0.829415500164032
03188.bmp,37.821789507693644,0.9540228247642517
01680.bmp,30.893215535975884,0.922730028629303
03219.bmp,31.306985924518234,0.9153976440429688
01912.bmp,31.24237870807674,0.9238390326499939
04363.bmp,37.62385631950767,0.9357332587242126
00211.bmp,34.90810595639972,0.9176591038703918
03021.bmp,27.659072923412758,0.8963165283203125
03881.bmp,30.899968132728688,0.8577489852905273
00446.bmp,33.4994540488194,0.9171070456504822
04163.bmp,33.49905976213811,0.9012790322303772
03950.bmp,32.23369891153051,0.8857305645942688
00468.bmp,27.278333697261413,0.8430471420288086
02216.bmp,37.95967517615357,0.9517722725868225
02754.bmp,32.36142688213465,0.9301983714103699
00450.bmp,39.798418196917936,0.9803648591041565
04254.bmp,34.30557181371754,0.9306187629699707
03423.bmp,36.06353149329205,0.9520244598388672
00072.bmp,34.655256328146265,0.9161017537117004
04622.bmp,33.46950713140661,0.8927868008613586
00128.bmp,28.674256601095248,0.8708858489990234
02191.bmp,32.63221509134563,0.8265252709388733
01362.bmp,30.58915012892752,0.822869062423706
00452.bmp,30.879478877932126,0.908085823059082
02928.bmp,30.692913281953654,0.8071503639221191
02965.bmp,31.4113009155618,0.9181727766990662
00175.bmp,30.61906388757056,0.8782739639282227
00278.bmp,31.679452401195466,0.8958520293235779
01629.bmp,27.402347887458728,0.9356353878974915
00823.bmp,30.738220212603537,0.899562418460846
00956.bmp,31.373310289010593,0.9343554973602295
03932.bmp,33.123006456190154,0.8726844787597656
02941.bmp,32.360880706148826,0.9070928692817688
02120.bmp,30.30203909032219,0.9178566932678223
04553.bmp,36.12340192978745,0.9455034136772156
03568.bmp,29.70297196425014,0.9045637249946594
02541.bmp,31.00753076713154,0.8578607439994812
00505.bmp,34.2199559949988,0.9534180760383606
00057.bmp,32.83463569328072,0.9141374230384827
00321.bmp,32.497306472002634,0.9420921802520752
01678.bmp,31.05647519176689,0.9298479557037354
00993.bmp,34.63769485664635,0.9320986270904541
01627.bmp,34.09648827891054,0.924410343170166
00946.bmp,32.01345114334882,0.9158728718757629
01265.bmp,28.692977317084257,0.9519643783569336
04000.bmp,32.97496037635844,0.905789315700531
03594.bmp,33.210715190360254,0.8303958773612976
02877.bmp,30.40614481578436,0.9341902732849121
03316.bmp,29.908600546255318,0.9202115535736084
04310.bmp,32.09877865148453,0.9013071060180664
01292.bmp,30.808388748381347,0.944173276424408
00742.bmp,34.1953032331014,0.9374156594276428
03045.bmp,35.56269621799749,0.9283232688903809
02525.bmp,32.26854127071758,0.9343884587287903
02300.bmp,37.35128700181236,0.9731457829475403
00240.bmp,34.22490405485805,0.9086847305297852
00706.bmp,31.591353410111324,0.9250704646110535
01933.bmp,33.109646596901385,0.8852748274803162
03164.bmp,35.487882850120386,0.9286962151527405
03333.bmp,29.188202960234243,0.8630483150482178
04579.bmp,33.11764811033699,0.9140426516532898
02420.bmp,31.55914561515981,0.856732189655304
01203.bmp,33.442678157306524,0.9381589889526367
03515.bmp,38.53110728427298,0.9326088428497314
02279.bmp,36.09102517098917,0.9569435119628906
03824.bmp,34.34403029851024,0.9406437873840332
00641.bmp,28.384000900631385,0.8351457715034485
04053.bmp,31.38359569981548,0.9130887389183044
02616.bmp,35.60269947847892,0.9202356934547424
02988.bmp,32.37157649103874,0.9327892661094666
01326.bmp,32.38467667687705,0.8806608319282532
00348.bmp,30.655658752337605,0.8665229678153992
01487.bmp,32.09268648140759,0.9348755478858948
00290.bmp,34.78898227702849,0.9298698306083679
00849.bmp,31.64686337447819,0.9367008209228516
04485.bmp,30.16831057170031,0.9105188846588135
00719.bmp,30.39444637844599,0.9021806120872498
04182.bmp,30.543313014153878,0.8789331316947937
04708.bmp,33.438980944763685,0.8810620903968811
01198.bmp,36.08895744288056,0.9649505019187927
02189.bmp,28.729335025273535,0.8767101168632507
00839.bmp,31.772121291640882,0.8888044953346252
02303.bmp,31.305487649208473,0.912775456905365
02977.bmp,32.09864794541154,0.9151272773742676
01016.bmp,32.97795861850045,0.9108551144599915
01989.bmp,31.84236681617407,0.9155183434486389
02008.bmp,37.75305956038594,0.9566264152526855
04633.bmp,36.48345694606847,0.9567088484764099
03420.bmp,33.607836588947286,0.945906937122345
03153.bmp,30.050290017616106,0.9330340027809143
03405.bmp,29.283910134227476,0.9098350405693054
03730.bmp,32.04788366282322,0.8015977740287781
04130.bmp,36.31961509496692,0.9546762108802795
02053.bmp,34.00970394517699,0.9038209915161133
04724.bmp,34.64306678005675,0.9338626861572266
00632.bmp,30.00554253029609,0.8846087455749512
03924.bmp,29.916016007082725,0.8962913155555725
00204.bmp,36.317488420917115,0.9483816027641296
03697.bmp,29.940684777287757,0.9126672148704529
01684.bmp,30.18520457419835,0.9225835800170898
03971.bmp,34.157981195858135,0.9428865313529968
01612.bmp,29.548009026325918,0.9197545647621155
01245.bmp,37.68389836855287,0.9498069882392883
00750.bmp,39.87181651933066,0.9735907912254333
02380.bmp,36.3241159836962,0.9308269619941711
00985.bmp,34.10676869251041,0.958092451095581
02602.bmp,32.984093521544054,0.9163159728050232
02413.bmp,32.56914011775472,0.9362770915031433
01060.bmp,33.13064161102017,0.8433783650398254
03630.bmp,40.14038054877555,0.954838752746582
00324.bmp,37.770206954475924,0.9574790000915527
03448.bmp,35.12137047371421,0.9595239162445068
02197.bmp,34.444975887923334,0.897072970867157
03202.bmp,31.791625929164052,0.9148537516593933
01420.bmp,30.661800788351403,0.9083958268165588
02700.bmp,28.674742797495945,0.902763843536377
04627.bmp,40.42013917141857,0.9763352870941162
00755.bmp,31.63474809933346,0.843837559223175
03044.bmp,27.53552833834615,0.9480194449424744
04673.bmp,33.69559749982875,0.8920440673828125
03490.bmp,29.716689078387976,0.8820801377296448
04525.bmp,31.611490813072024,0.9250034689903259
03501.bmp,31.917705161346788,0.9308210015296936
03201.bmp,32.47472710904785,0.9192667007446289
02963.bmp,32.70724878903609,0.9350090026855469
00473.bmp,32.54452383599139,0.9209458231925964
