image,psnr,ssim
low/149.png,26.779653850103237,0.8102920651435852
low/15.png,23.53101659471516,0.9145269393920898
low/150.png,28.890130916622944,0.8717097640037537
low/151.png,29.072914071377312,0.9284863471984863
low/152.png,32.91175795994849,0.9468951225280762
low/154.png,33.620750231207495,0.9088962078094482
low/157.png,34.704669794103104,0.9401752352714539
low/159.png,22.038447704362145,0.8445441722869873
low/16.png,29.600379114618484,0.9325700402259827
low/160.png,29.57255739081426,0.8877391815185547
low/162.png,33.84063283167554,0.9269795417785645
low/167.png,31.586813635065397,0.9439223408699036
low/169.png,34.33005335939191,0.9456192851066589
low/17.png,30.824153851391003,0.9196603298187256
low/171.png,34.74398222165695,0.9539234638214111
low/172.png,32.161907069944675,0.9188287258148193
low/173.png,28.687002443553737,0.9617900252342224
low/174.png,33.20075562595366,0.9354662895202637
low/175.png,30.243831816760917,0.8452839851379395
low/176.png,33.309379244708246,0.9168612360954285
low/18.png,24.892564306503694,0.9152771830558777
low/180.png,33.195197942361254,0.9292115569114685
low/183.png,28.63012145423297,0.8060056567192078
low/184.png,32.64574345147655,0.9105134010314941
low/185.png,33.918180008094396,0.920855700969696
low/186.png,31.063890611133434,0.9361212253570557
low/187.png,26.62743946038308,0.9355263710021973
low/188.png,33.93484994642974,0.9386091828346252
low/189.png,32.33416710219443,0.9483730792999268
low/191.png,31.128640152477452,0.9199488162994385
low/193.png,28.517895230039223,0.9526963233947754
low/194.png,23.08522005848454,0.9198029637336731
low/195.png,28.300124246334764,0.8897337317466736
low/196.png,34.089984362736494,0.9246297478675842
low/198.png,26.42423521228335,0.9549043774604797
low/199.png,29.45421381660816,0.8797383308410645
low/2.png,34.808287051433524,0.9575766921043396
low/200.png,29.34564474319883,0.8506473898887634
low/201.png,28.731708690274647,0.955725371837616
low/202.png,35.46874382270075,0.9570066928863525
low/203.png,30.603193987291423,0.8883039355278015
low/204.png,31.93036892904271,0.9147481322288513
low/206.png,37.35908434985631,0.9526586532592773
low/207.png,32.74623253019946,0.8810189366340637
low/209.png,36.34266595705354,0.9513759016990662
low/21.png,33.170585917874796,0.9343082308769226
low/210.png,37.17542966154463,0.9557538032531738
low/211.png,32.25235634665764,0.9054592251777649
low/212.png,37.46495187892767,0.9572651982307434
low/213.png,31.5843458739541,0.9195540547370911
low/215.png,33.84676338296353,0.9473004341125488
low/216.png,34.55112055522031,0.9618011116981506
low/219.png,35.816209435195596,0.9419699311256409
low/220.png,29.977493025200364,0.908648669719696
low/221.png,38.38820675958998,0.9637880325317383
low/222.png,37.072950276113126,0.9597207903862
low/225.png,35.757639020763364,0.948336124420166
low/227.png,34.11183415642098,0.9262294769287109
low/228.png,32.73856461384736,0.9432950019836426
low/229.png,27.690510470122483,0.9581723213195801
low/230.png,30.3617930600251,0.9054861068725586
low/231.png,29.842128870705285,0.8993023037910461
low/232.png,29.645136416505494,0.9458137154579163
low/233.png,30.09182132918284,0.9253115057945251
low/235.png,33.544114456005374,0.9567839503288269
low/236.png,28.964740385656306,0.9502661228179932
low/237.png,29.226873214089437,0.9012935161590576
low/238.png,29.95506697987779,0.9066402316093445
low/239.png,35.23351331299408,0.9585771560668945
low/24.png,30.49625928903779,0.8989748358726501
low/240.png,30.278786250697927,0.9015262722969055
low/241.png,30.840206191460418,0.915025532245636
low/242.png,30.44566430681883,0.8905152678489685
low/243.png,32.73125340863298,0.9475712776184082
low/244.png,30.98656056803798,0.8960216641426086
low/246.png,32.32560418784008,0.9014552235603333
low/247.png,32.8405390146551,0.9484548568725586
low/248.png,34.80610986978182,0.9339141249656677
low/249.png,32.910840142992186,0.9042935967445374
low/25.png,29.84927723225828,0.9456118941307068
low/250.png,36.94507664739736,0.9647436738014221
low/251.png,35.70464308354487,0.9616522192955017
low/252.png,35.564449437175114,0.9547253251075745
low/253.png,41.13175325236038,0.9824783802032471
low/254.png,23.39894023446964,0.9442747235298157
low/257.png,30.1176538490196,0.9168140292167664
low/258.png,32.138434992900514,0.9480366706848145
low/259.png,27.482426270308405,0.9029451012611389
low/26.png,32.59038187971501,0.9514124989509583
low/260.png,27.82469003263422,0.8806492686271667
low/261.png,25.24634440960607,0.8212347626686096
low/262.png,33.23984187255582,0.9524160027503967
low/263.png,32.97044549899107,0.9487380981445312
low/264.png,30.581880516009168,0.9073135852813721
low/265.png,31.790932518848734,0.910875141620636
low/267.png,30.77798264850943,0.9017327427864075
low/27.png,29.880648076606043,0.8693894743919373
low/28.png,30.13576521243571,0.8720143437385559
low/328.png,25.020860610225,0.8470147252082825
low/33.png,29.980945858047395,0.8956174850463867
low/330.png,25.2808237244483,0.8533232808113098
low/342.png,20.392975773205436,0.9099659323692322
low/344.png,32.92492702928507,0.9659810066223145
low/35.png,28.967712721708445,0.9035981297492981
low/36.png,27.71974145311762,0.9164822101593018
low/38.png,26.644286983092442,0.8337832093238831
low/39.png,30.922456352727913,0.9548438191413879
low/40.png,29.433951837088628,0.9416493773460388
low/42.png,24.341885586875094,0.9168878197669983
low/43.png,28.593875558792945,0.9509129524230957
low/44.png,33.3075956789055,0.9620262980461121
low/45.png,28.52575518620929,0.8619740605354309
low/450.png,33.32516966973664,0.970057487487793
low/46.png,29.03239747671998,0.8733567595481873
low/460.png,33.40415405062183,0.9698648452758789
low/464.png,19.81534055853436,0.8835991024971008
low/468.png,29.682085733896,0.9051054120063782
low/469.png,34.61975727390944,0.9503380656242371
low/47.png,33.13358223333588,0.9382750391960144
low/470.png,29.969139394668282,0.9140093326568604
low/471.png,28.801875729044085,0.9076576232910156
low/472.png,29.592074197351856,0.9048922657966614
low/473.png,33.87672449667551,0.9393635392189026
low/474.png,17.25231911936208,0.8422670364379883
low/475.png,33.52782429410209,0.9323661923408508
low/476.png,33.56297626427316,0.9320821166038513
low/477.png,24.12164537276493,0.909792959690094
low/478.png,28.73503860643065,0.9212833046913147
low/479.png,29.80264869485635,0.9222617149353027
low/48.png,33.52609072234612,0.941061794757843
low/480.png,25.654441568418697,0.8879489898681641
low/481.png,25.808510806808705,0.8816924691200256
low/482.png,27.455209714796442,0.8278791308403015
low/483.png,29.008415634220945,0.8846095204353333
low/484.png,27.203078802692723,0.8434875011444092
low/485.png,25.599637059028648,0.7952662110328674
low/486.png,27.98789367602041,0.8478658199310303
low/487.png,27.357114795262703,0.8879526257514954
low/488.png,26.531827205623138,0.8813983798027039
low/489.png,28.153608354208917,0.8345584273338318
low/490.png,26.903838663145038,0.8335954546928406
low/491.png,23.578459356127386,0.7958180904388428
low/492.png,23.467418113332783,0.7512950897216797
low/494.png,20.21075399395531,0.7313416004180908
low/495.png,22.428688561187016,0.7616820335388184
low/496.png,24.648342274023225,0.8958433270454407
low/497.png,31.364771410530707,0.931590735912323
low/498.png,30.35685082159748,0.9137689471244812
low/499.png,20.91392279190195,0.8597080707550049
low/5.png,27.571388909764526,0.950585663318634
low/50.png,29.288097886204632,0.8998590111732483
low/500.png,29.648280436154124,0.911766767501831
low/501.png,30.79825050611919,0.9311206340789795
low/502.png,24.430028626909387,0.8179581165313721
low/504.png,25.16467564885966,0.8399832844734192
low/505.png,22.897018421334042,0.8360469341278076
low/506.png,28.407900654469884,0.9037206768989563
low/507.png,30.25184630690372,0.9134845733642578
low/508.png,29.412604269446817,0.8548316955566406
low/51.png,24.30867250920288,0.9426162838935852
low/511.png,20.100667833868073,0.850888192653656
low/512.png,27.487186591543058,0.7780749797821045
low/514.png,27.60674548393521,0.8676598072052002
low/515.png,19.77629971371282,0.6514527201652527
low/517.png,26.994449939312833,0.8795781135559082
low/52.png,27.710273961291527,0.9348617196083069
low/522.png,24.66031925190267,0.7843264937400818
low/523.png,24.94896401556653,0.8034560680389404
low/524.png,19.903234357100217,0.8925651907920837
low/525.png,25.960628395652897,0.9339032173156738
low/526.png,23.298366667474237,0.7599661946296692
low/527.png,26.571049661286445,0.806324303150177
low/528.png,27.040392868645704,0.8871734142303467
low/529.png,27.897370951012512,0.891202986240387
low/53.png,34.95642457753334,0.9599883556365967
low/530.png,26.58626932909698,0.8719131946563721
low/531.png,25.70217404848115,0.8678728938102722
low/532.png,29.186540955655058,0.8939191699028015
low/533.png,29.37123997515455,0.8964512944221497
low/534.png,26.324291604910538,0.9111077785491943
low/535.png,28.87046726256314,0.9138641357421875
low/537.png,23.647116503180882,0.8362469673156738
low/538.png,25.420943460903107,0.8629994988441467
low/539.png,26.496088941182695,0.8798287510871887
low/54.png,35.35358482678661,0.9617915749549866
low/540.png,33.064032693337396,0.9388567805290222
low/541.png,33.05161049462384,0.939317524433136
low/542.png,25.84465570218494,0.891859769821167
low/543.png,28.256272966023545,0.9140419960021973
low/544.png,25.107288430563962,0.9223103523254395
low/545.png,30.54961937449093,0.9253883957862854
low/546.png,28.80055289583229,0.9046361446380615
low/548.png,23.23481425632679,0.9230525493621826
low/549.png,29.184316346662314,0.9374917149543762
low/550.png,24.706298098944508,0.9044973850250244
low/551.png,28.54762247914582,0.9120776057243347
low/552.png,22.6332232896997,0.9153003692626953
low/553.png,28.84678228865118,0.9303664565086365
low/554.png,31.0387763386209,0.8933406472206116
low/555.png,31.081873885170992,0.8915656208992004
low/556.png,34.41526725844513,0.9286535382270813
low/557.png,32.7546558907878,0.9347121715545654
low/558.png,27.446923181746513,0.9196195006370544
low/559.png,20.43575055688001,0.8814108967781067
low/56.png,32.932398293097705,0.9366417527198792
low/560.png,23.523238493859875,0.7283878326416016
low/561.png,25.663441644738022,0.7742865681648254
low/562.png,24.630354901900134,0.777260959148407
low/563.png,24.90052052928902,0.7493414282798767
low/564.png,22.200970264582764,0.634416401386261
low/565.png,23.84663498311451,0.6840598583221436
low/566.png,23.251664590231698,0.688260555267334
low/567.png,22.449227072320866,0.7002707123756409
low/568.png,18.153651925539652,0.7189235687255859
low/569.png,22.630633831634313,0.6979406476020813
low/57.png,34.26003879918764,0.9307727217674255
low/570.png,23.401601736016868,0.7772884368896484
low/571.png,25.18798572120403,0.795227587223053
low/572.png,27.313790222324187,0.8904819488525391
low/573.png,24.898059233032313,0.7553895115852356
low/574.png,26.462706676625565,0.8239681720733643
low/575.png,34.054811120281016,0.9640777111053467
low/576.png,30.882801924855737,0.9719603657722473
low/578.png,33.11039362721622,0.9200088381767273
low/579.png,31.234955120574273,0.9247577786445618
low/58.png,30.988698836372915,0.9192866683006287
low/580.png,28.078159102597784,0.9232997894287109
low/583.png,30.05091674132109,0.9104992747306824
low/585.png,15.424475242563462,0.8465350270271301
low/586.png,16.457089570333885,0.8558871150016785
low/587.png,16.37190120032031,0.8550743460655212
low/588.png,15.40651330369053,0.8458799719810486
low/59.png,31.072541477448304,0.9449758529663086
low/590.png,26.4699951318283,0.9462525844573975
low/591.png,26.378949130680226,0.9463798999786377
low/592.png,31.594690955890627,0.900188148021698
low/593.png,31.675561474350893,0.9026005864143372
low/594.png,28.82192638509209,0.9363061785697937
low/595.png,28.437439619255013,0.9369444847106934
low/596.png,31.694499886608956,0.9193516373634338
low/597.png,31.888789198976284,0.91842120885849
low/598.png,32.80831698020921,0.9141059517860413
low/6.png,25.916465068964957,0.9223489165306091
low/60.png,31.20011098981207,0.9525989890098572
low/600.png,31.287309053519195,0.9431576728820801
low/601.png,34.99786741941997,0.9447279572486877
low/604.png,30.273317959843848,0.9472565650939941
low/605.png,32.02120358894079,0.9495449662208557
low/606.png,25.91423112979928,0.8697864413261414
low/607.png,25.98103042339984,0.8728940486907959
low/608.png,25.52398649712061,0.8773818612098694
low/609.png,25.45233309454086,0.8724988102912903
low/61.png,26.216878195655017,0.8839190602302551
low/610.png,27.104861330679043,0.8374190330505371
low/611.png,27.028834374821585,0.836989164352417
low/612.png,27.984615452381732,0.9320042133331299
low/613.png,29.88097912734934,0.9321236610412598
low/614.png,29.922487851604163,0.9079839587211609
low/615.png,30.002535678168005,0.9103705883026123
low/616.png,31.262176759144708,0.9250971674919128
low/617.png,32.02227255452359,0.9275069832801819
low/62.png,27.00288152612202,0.902082622051239
low/620.png,26.362333200618366,0.8811202049255371
low/621.png,22.032156637002508,0.868709146976471
low/622.png,28.859171383650917,0.9072303175926208
low/623.png,28.910229772300532,0.909769594669342
low/624.png,27.27820567417364,0.9274385571479797
low/625.png,27.28289656082402,0.927524745464325
low/626.png,27.301578007861348,0.9276143908500671
low/627.png,26.748048610936692,0.8826233744621277
low/628.png,27.194602685793203,0.8935279846191406
low/629.png,29.219554731543088,0.9327421188354492
low/63.png,25.76761730784415,0.9336779117584229
low/630.png,25.063622065930936,0.9335372447967529
low/633.png,26.74553095618546,0.8869326114654541
low/634.png,25.684871980225367,0.8630817532539368
low/637.png,26.161264816190688,0.7654774188995361
low/638.png,20.857050957173705,0.7516048550605774
low/639.png,29.311109839590323,0.8796479105949402
low/64.png,29.35718946000746,0.9404582977294922
low/640.png,28.312407745863286,0.8846856951713562
low/641.png,31.45649667812675,0.926924467086792
low/642.png,31.512648577922437,0.9290647506713867
low/643.png,36.9896243624281,0.979155957698822
low/644.png,36.71817418308258,0.9790542721748352
low/645.png,25.743822360458655,0.8733962178230286
low/646.png,24.14340865051487,0.8877103924751282
low/647.png,24.038919390271275,0.6061764359474182
low/648.png,16.059672535695345,0.38440489768981934
low/649.png,26.36210463082974,0.6700210571289062
low/650.png,26.637561536668407,0.8751211166381836
low/651.png,29.250812378935706,0.8913655281066895
low/653.png,27.10444297735158,0.8107166886329651
low/654.png,31.828121890950015,0.9185912013053894
low/655.png,30.762596659532218,0.9157053828239441
low/658.png,27.506210254061312,0.8861545920372009
low/659.png,28.01954120510619,0.8896133303642273
low/660.png,30.756443503283272,0.8744141459465027
low/661.png,31.345484046049243,0.8836467862129211
low/662.png,32.24485188355032,0.9304580688476562
low/663.png,31.55132375657781,0.9302230477333069
low/664.png,32.49542569192988,0.854019820690155
low/666.png,33.21174715285707,0.9077332019805908
low/667.png,30.61407474932141,0.9063600897789001
low/668.png,30.115191721268893,0.9291213154792786
low/67.png,31.967660297161483,0.950178861618042
low/670.png,26.773982887043104,0.8388914465904236
low/671.png,27.904039252103722,0.8585262298583984
low/674.png,25.815420853478468,0.8661293983459473
low/675.png,32.567575529455034,0.9299528002738953
low/676.png,30.459085317462574,0.9219309687614441
low/677.png,20.740322288933495,0.7027875781059265
low/678.png,30.23726367216438,0.9014286994934082
low/679.png,31.248689603402614,0.9113125801086426
low/68.png,31.05319532546016,0.950127363204956
low/680.png,31.98831529247558,0.9276836514472961
low/681.png,32.50111001222667,0.9291889071464539
low/682.png,30.26991497729416,0.9017317891120911
low/683.png,30.552534079816127,0.9005615711212158
low/684.png,30.50663305273304,0.903986930847168
low/685.png,28.209305023445236,0.8563876152038574
low/686.png,29.88919830255213,0.900059163570404
low/687.png,29.848598497363753,0.898510754108429
low/688.png,28.15153633531219,0.9269331097602844
low/689.png,29.87562993073121,0.9071502685546875
low/69.png,35.605871500936786,0.9358444809913635
low/690.png,32.707008649544726,0.9003580212593079
low/691.png,29.565569271102984,0.8667232990264893
low/692.png,31.54668534523262,0.928830623626709
low/693.png,32.277996918527414,0.9367430210113525
low/694.png,30.91762534587161,0.9179323315620422
low/695.png,31.061928398087552,0.9170381426811218
low/696.png,32.068896335465716,0.9110963940620422
low/697.png,31.419422773022344,0.9055078625679016
low/698.png,33.200422003510845,0.9356558918952942
low/699.png,30.750053433647324,0.9120442271232605
low/70.png,32.16944924864313,0.9324430823326111
low/700.png,21.807323616245462,0.8396410346031189
low/701.png,21.932703076781188,0.8493180871009827
low/702.png,31.879652807568426,0.9218801856040955
low/703.png,31.77482932581835,0.9212575554847717
low/704.png,32.27167275557804,0.9206600785255432
low/708.png,32.52636313784932,0.9120990633964539
low/709.png,32.367370560644765,0.9138049483299255
low/710.png,34.34507043082582,0.9620273113250732
low/711.png,34.59214333421706,0.9623778462409973
low/712.png,37.23451838155313,0.9671875834465027
low/713.png,37.00531781828587,0.9660098552703857
low/714.png,31.544805184973153,0.9335189461708069
low/715.png,32.04959609369095,0.9387015700340271
low/716.png,34.63827559530827,0.9461062550544739
low/717.png,33.236020499604145,0.9170010685920715
low/718.png,31.39633375921315,0.9396923184394836
low/719.png,31.66347910200703,0.9439706802368164
low/720.png,34.983890801005685,0.9452064633369446
low/721.png,35.68303279062108,0.9484262466430664
low/722.png,35.14028647278946,0.962472140789032
low/723.png,34.86423758016633,0.9609560370445251
low/724.png,30.904260767414378,0.868666410446167
low/725.png,31.944117113721514,0.893651008605957
low/726.png,33.45512490352996,0.9596439003944397
low/727.png,33.274855817284845,0.9571137428283691
low/728.png,29.056158383364156,0.8864428400993347
low/729.png,32.008612097623946,0.9614171385765076
low/73.png,33.45679881064528,0.9177092909812927
low/730.png,33.88172509188673,0.966757595539093
low/731.png,36.52066945660113,0.9481971859931946
low/732.png,36.020836005251574,0.9519689679145813
low/733.png,35.41931473138415,0.9561896920204163
low/734.png,35.01002088636304,0.9565539360046387
low/735.png,28.253481063719352,0.8688504099845886
low/736.png,30.118580651643523,0.9010786414146423
low/737.png,31.75172039321088,0.912578284740448
low/738.png,34.075169998840416,0.9250454902648926
low/739.png,33.71950819859207,0.9189438819885254
low/74.png,32.47424760745433,0.9082183241844177
low/740.png,33.62852548780904,0.9175772666931152
low/741.png,33.94917430256181,0.9151176810264587
low/743.png,31.156240140189038,0.9344798922538757
low/744.png,31.217875493532986,0.9108170866966248
low/745.png,28.875693891058116,0.87212735414505
low/746.png,28.38643892287464,0.8599762916564941
low/747.png,32.5828192910489,0.9368019104003906
low/75.png,31.00973713563974,0.9370537400245667
low/750.png,31.97523143949933,0.907770574092865
low/751.png,28.414770579781987,0.9348464012145996
low/752.png,31.478482036534405,0.9286144375801086
low/757.png,34.43515486494811,0.9053804874420166
low/758.png,34.323790701645436,0.904933512210846
low/759.png,31.157644068718646,0.8841655254364014
low/76.png,33.02935389088857,0.9520804286003113
low/760.png,33.78778926781737,0.9252349734306335
low/761.png,31.559856292809336,0.9522555470466614
low/762.png,32.840850724050554,0.9533434510231018
low/763.png,32.93537945421913,0.9381470084190369
low/764.png,36.64795102616116,0.9436435699462891
low/765.png,29.589498106744962,0.9068715572357178
low/766.png,31.14536845314592,0.9208331108093262
low/769.png,32.08466291535577,0.9376925826072693
low/77.png,20.2702420164789,0.9044039845466614
low/770.png,31.812650744295887,0.9363406300544739
low/771.png,27.664237282710637,0.7325806617736816
low/772.png,29.370135810774173,0.827202320098877
low/773.png,35.03273207639103,0.9378506541252136
low/774.png,34.24433518089596,0.933452308177948
low/775.png,29.718276858452096,0.9061870574951172
low/776.png,29.11359377971394,0.9063356518745422
low/777.png,27.926752001502745,0.8518531322479248
low/779.png,33.15864799115778,0.9287393689155579
low/78.png,28.498730672574037,0.9394852519035339
low/781.png,28.61854366889117,0.8985750079154968
low/782.png,30.190413398114234,0.9227394461631775
low/783.png,30.02973019730924,0.9222672581672668
low/784.png,27.040278001315293,0.8367982506752014
low/785.png,26.81092461706607,0.8276782035827637
low/786.png,27.323626342293647,0.8419557213783264
low/787.png,31.656185020894988,0.8576527237892151
low/788.png,31.710651664734964,0.8563504815101624
low/789.png,31.741355535668873,0.8575100302696228
low/80.png,36.073933001562196,0.949948251247406
low/81.png,30.47035538292039,0.8995177149772644
low/82.png,31.72774276808857,0.9139228463172913
low/83.png,31.151110403569895,0.9601710438728333
low/84.png,35.90655946964144,0.9637883305549622
low/86.png,29.99534319372311,0.892333984375
low/87.png,29.711905218770053,0.8755525946617126
low/88.png,19.57081667213798,0.8197944760322571
low/89.png,27.958723888107478,0.8504684567451477
low/9.png,30.12462504179128,0.9065218567848206
low/91.png,35.754084419174944,0.9629392623901367
low/92.png,19.41714871223732,0.9378265738487244
low/93.png,32.782366368151784,0.9236109256744385
low/94.png,30.318968873813038,0.9265738129615784
low/95.png,30.060570600295165,0.9210848808288574
low/96.png,28.81842777225031,0.9141677021980286
low/97.png,31.014156897815614,0.8997837901115417
low/98.png,30.00892911618163,0.8930545449256897
low/99.png,33.71724418921426,0.9161081314086914
