image,psnr,ssim
blur/GOPR0372_07_00-000092.png,28.231651285443007,0.8864125609397888
blur/GOPR0372_07_00-000093.png,24.09563026016894,0.7950165867805481
blur/GOPR0372_07_00-000094.png,24.913372975098365,0.8071706891059875
blur/GOPR0372_07_00-000095.png,26.49379803557764,0.8542837500572205
blur/GOPR0372_07_00-000096.png,26.60725522638205,0.8489809632301331
blur/GOPR0372_07_00-000097.png,26.815698179497186,0.862353503704071
blur/GOPR0372_07_00-000098.png,25.95715224358669,0.8352579474449158
blur/GOPR0372_07_00-000099.png,25.63070671105922,0.8261612057685852
blur/GOPR0372_07_00-000100.png,27.164712188252857,0.8575144410133362
blur/GOPR0372_07_00-000101.png,27.484194209892976,0.8743925094604492
blur/GOPR0372_07_00-000102.png,25.31368706393482,0.8109567761421204
blur/GOPR0372_07_00-000103.png,28.75381424478511,0.9026743769645691
blur/GOPR0372_07_00-000104.png,27.034908520722674,0.8612917065620422
blur/GOPR0372_07_00-000105.png,25.910844677505626,0.8406681418418884
blur/GOPR0372_07_00-000106.png,26.40669768564671,0.8502592444419861
blur/GOPR0372_07_00-000107.png,26.065770522678598,0.8205960392951965
blur/GOPR0372_07_00-000108.png,24.682346336754136,0.792473554611206
blur/GOPR0372_07_00-000109.png,26.716991390938965,0.8533778190612793
blur/GOPR0372_07_00-000110.png,30.209173262072238,0.9321960806846619
blur/GOPR0372_07_00-000111.png,27.217729788494097,0.8772045969963074
blur/GOPR0372_07_00-000112.png,26.578145059522676,0.8557553887367249
blur/GOPR0372_07_00-000113.png,25.920103855622013,0.8398469090461731
blur/GOPR0372_07_00-000114.png,24.65779915264397,0.81540846824646
blur/GOPR0372_07_00-000115.png,26.658500825802392,0.8499296307563782
blur/GOPR0372_07_00-000116.png,27.17417717146529,0.8580858111381531
blur/GOPR0372_07_00-000117.png,29.67876359710004,0.9139429926872253
blur/GOPR0372_07_00-000118.png,29.195341440985718,0.9088212847709656
blur/GOPR0372_07_00-000119.png,25.974904994308126,0.8352475762367249
blur/GOPR0372_07_00-000120.png,26.43950404599382,0.8281781077384949
blur/GOPR0372_07_00-000121.png,26.14237521211607,0.8315310478210449
blur/GOPR0372_07_00-000122.png,27.24616230127451,0.8615464568138123
blur/GOPR0372_07_00-000123.png,26.05374395353783,0.8242270350456238
blur/GOPR0372_07_00-000124.png,26.83678623277404,0.8467503190040588
blur/GOPR0372_07_00-000125.png,27.28597033810297,0.854118824005127
blur/GOPR0372_07_00-000126.png,26.752695608916387,0.8366157412528992
blur/GOPR0372_07_00-000127.png,27.35916743165013,0.8641026616096497
blur/GOPR0372_07_00-000128.png,28.936483258697123,0.8976397514343262
blur/GOPR0372_07_00-000129.png,28.644184385021024,0.896878719329834
blur/GOPR0372_07_00-000130.png,31.09671336346888,0.9402235150337219
blur/GOPR0372_07_00-000131.png,28.321755055445166,0.8749432563781738
blur/GOPR0372_07_00-000132.png,32.421232205960365,0.9506904482841492
blur/GOPR0372_07_00-000133.png,33.324285404886275,0.948695182800293
blur/GOPR0372_07_00-000134.png,30.873803570281446,0.9272543787956238
blur/GOPR0372_07_00-000135.png,28.98639441579658,0.8834570050239563
blur/GOPR0372_07_00-000136.png,28.02249468614065,0.8691524863243103
blur/GOPR0372_07_00-000137.png,27.594117955569686,0.8585225939750671
blur/GOPR0372_07_00-000138.png,28.96996250695031,0.8929147124290466
blur/GOPR0372_07_00-000139.png,28.0714205326961,0.8877925872802734
blur/GOPR0372_07_00-000140.png,25.563730951284217,0.8102779388427734
blur/GOPR0372_07_00-000141.png,28.76758643926065,0.8896379470825195
blur/GOPR0372_07_00-000142.png,30.629975806583772,0.9227345585823059
blur/GOPR0372_07_00-000143.png,28.379061031792784,0.8797866702079773
blur/GOPR0372_07_00-000144.png,27.06489700013325,0.8489033579826355
blur/GOPR0372_07_00-000145.png,23.537718430367182,0.7627604603767395
blur/GOPR0372_07_00-000146.png,25.86108386291652,0.8193454742431641
blur/GOPR0372_07_01-000601.png,30.194694806742213,0.9062440991401672
blur/GOPR0372_07_01-000602.png,31.264537765516653,0.9176239967346191
blur/GOPR0372_07_01-000603.png,30.814190153624722,0.9086301922798157
blur/GOPR0372_07_01-000604.png,29.855459600709043,0.9008588790893555
blur/GOPR0372_07_01-000605.png,31.145597559273376,0.9331285953521729
blur/GOPR0372_07_01-000606.png,32.7031043508712,0.942054033279419
blur/GOPR0372_07_01-000607.png,29.871931413317906,0.9024527668952942
blur/GOPR0372_07_01-000608.png,30.348467683489574,0.9058291912078857
blur/GOPR0372_07_01-000609.png,28.605858310345834,0.8841076493263245
blur/GOPR0372_07_01-000610.png,28.808650251093717,0.8964991569519043
blur/GOPR0372_07_01-000611.png,26.167842232027763,0.8425804972648621
blur/GOPR0372_07_01-000612.png,27.712758769295988,0.8749821186065674
blur/GOPR0372_07_01-000613.png,27.779700533307153,0.8742778897285461
blur/GOPR0372_07_01-000614.png,29.052688471393534,0.888471782207489
blur/GOPR0372_07_01-000615.png,29.496407862003263,0.8848835825920105
blur/GOPR0372_07_01-000616.png,29.84259621858981,0.8835539221763611
blur/GOPR0372_07_01-000617.png,30.12399645372114,0.8862918019294739
blur/GOPR0372_07_01-000618.png,29.638040962676264,0.8796005249023438
blur/GOPR0372_07_01-000619.png,31.62869800531924,0.8931307196617126
blur/GOPR0372_07_01-000620.png,31.969969324143136,0.8959090709686279
blur/GOPR0372_07_01-000621.png,31.226148464100312,0.8805750012397766
blur/GOPR0372_07_01-000622.png,31.01229800116494,0.8839070796966553
blur/GOPR0372_07_01-000623.png,30.944602847080365,0.8784400820732117
blur/GOPR0372_07_01-000624.png,30.649858473664384,0.8723991513252258
blur/GOPR0372_07_01-000625.png,29.774923082519184,0.8631922602653503
blur/GOPR0372_07_01-000626.png,31.005229086368967,0.8692290186882019
blur/GOPR0372_07_01-000627.png,32.1430727459129,0.892200767993927
blur/GOPR0372_07_01-000628.png,33.00526993916661,0.908862292766571
blur/GOPR0372_07_01-000629.png,32.85758047125369,0.8974538445472717
blur/GOPR0372_07_01-000630.png,33.545994080187626,0.9114944338798523
blur/GOPR0372_07_01-000631.png,34.17787469127908,0.9333692193031311
blur/GOPR0372_07_01-000632.png,32.99906401609297,0.8962517380714417
blur/GOPR0372_07_01-000633.png,31.753318665793635,0.8777194023132324
blur/GOPR0372_07_01-000634.png,31.25456432949193,0.8754897117614746
blur/GOPR0372_07_01-000635.png,30.235366839253924,0.8649659156799316
blur/GOPR0372_07_01-000636.png,30.258465693907247,0.8373728394508362
blur/GOPR0372_07_01-000637.png,30.36098801264948,0.874211847782135
blur/GOPR0372_07_01-000638.png,31.67249875802975,0.9027723670005798
blur/GOPR0372_07_01-000639.png,30.71925079312049,0.8629695773124695
blur/GOPR0372_07_01-000640.png,31.343005307273973,0.8787100315093994
blur/GOPR0372_07_01-000641.png,32.140793214426864,0.88523930311203
blur/GOPR0372_07_01-000642.png,31.21026986036401,0.8668414950370789
blur/GOPR0372_07_01-000643.png,31.543951729077513,0.8660085797309875
blur/GOPR0372_07_01-000644.png,32.38839506238879,0.8911280632019043
blur/GOPR0372_07_01-000645.png,31.460930868354602,0.862515389919281
blur/GOPR0372_07_01-000646.png,31.401781134948266,0.9024943709373474
blur/GOPR0372_07_01-000647.png,31.41990844888738,0.8961830735206604
blur/GOPR0372_07_01-000648.png,29.49092709058624,0.8090742230415344
blur/GOPR0372_07_01-000649.png,31.19511393651306,0.8824276328086853
blur/GOPR0372_07_01-000650.png,31.016523194976116,0.8193370699882507
blur/GOPR0372_07_01-000651.png,29.328682214745278,0.8288791179656982
blur/GOPR0372_07_01-000652.png,27.90299171473331,0.8688823580741882
blur/GOPR0372_07_01-000653.png,27.210461677195173,0.8661935925483704
blur/GOPR0372_07_01-000654.png,28.66153275777235,0.8806040287017822
blur/GOPR0372_07_01-000655.png,31.56474683806167,0.92755126953125
blur/GOPR0372_07_01-000656.png,29.301471184306234,0.8516018986701965
blur/GOPR0372_07_01-000657.png,29.99714171278938,0.8790076375007629
blur/GOPR0372_07_01-000658.png,28.755058399234315,0.8543899059295654
blur/GOPR0372_07_01-000659.png,27.686720253048385,0.8392407894134521
blur/GOPR0372_07_01-000660.png,28.79593391258777,0.8789312243461609
blur/GOPR0372_07_01-000661.png,28.788202437397544,0.8763092160224915
blur/GOPR0372_07_01-000662.png,27.870209012299618,0.8602156043052673
blur/GOPR0372_07_01-000663.png,29.154874411640144,0.880573034286499
blur/GOPR0372_07_01-000664.png,30.419348033602468,0.907177209854126
blur/GOPR0372_07_01-000665.png,29.127293570475064,0.873784065246582
blur/GOPR0372_07_01-000666.png,29.943676308690513,0.8877534866333008
blur/GOPR0372_07_01-000667.png,30.103565917224984,0.8798730373382568
blur/GOPR0372_07_01-000668.png,29.7146167357301,0.8974184989929199
blur/GOPR0372_07_01-000669.png,29.393460045066586,0.8647858500480652
blur/GOPR0372_07_01-000670.png,30.4114487478973,0.9137530326843262
blur/GOPR0372_07_01-000671.png,30.307865291595483,0.8665642142295837
blur/GOPR0372_07_01-000672.png,31.304061709311114,0.9284865260124207
blur/GOPR0372_07_01-000673.png,29.629034176486652,0.8725581169128418
blur/GOPR0372_07_01-000674.png,30.11492462379383,0.8908848762512207
blur/GOPR0372_07_01-000675.png,29.227255567237282,0.8578898906707764
blur/GOPR0374_11_00-000001.png,22.09179619501765,0.6763300895690918
blur/GOPR0374_11_00-000002.png,23.45971723444414,0.7685818672180176
blur/GOPR0374_11_00-000003.png,29.38487274945674,0.9038437008857727
blur/GOPR0374_11_00-000004.png,21.92219091704436,0.7094300389289856
blur/GOPR0374_11_00-000005.png,26.729502226171086,0.816824197769165
blur/GOPR0374_11_00-000006.png,26.66046634473295,0.8067588806152344
blur/GOPR0374_11_00-000007.png,27.514156277743126,0.81915682554245
blur/GOPR0374_11_00-000008.png,30.045190742527357,0.8895339965820312
blur/GOPR0374_11_00-000009.png,29.072516203078422,0.855465829372406
blur/GOPR0374_11_00-000010.png,27.57425687760285,0.818903923034668
blur/GOPR0374_11_00-000011.png,27.001667151029316,0.8053357005119324
blur/GOPR0374_11_00-000012.png,25.42910630591518,0.7841466069221497
blur/GOPR0374_11_00-000013.png,24.061004434371828,0.7706982493400574
blur/GOPR0374_11_00-000014.png,26.00773689152023,0.794605553150177
blur/GOPR0374_11_00-000015.png,26.241544538059102,0.7430680394172668
blur/GOPR0374_11_00-000016.png,29.697881758275287,0.8380349278450012
blur/GOPR0374_11_00-000017.png,28.38692580959204,0.8011425137519836
blur/GOPR0374_11_00-000018.png,29.6082769565035,0.877021312713623
blur/GOPR0374_11_00-000019.png,28.344336139593352,0.785944938659668
blur/GOPR0374_11_00-000020.png,27.230147471796787,0.7661061882972717
blur/GOPR0374_11_00-000021.png,26.215085139287368,0.7507771849632263
blur/GOPR0374_11_00-000022.png,24.728242419541587,0.7241415977478027
blur/GOPR0374_11_00-000023.png,24.67605022184921,0.715587854385376
blur/GOPR0374_11_00-000024.png,27.982540214432127,0.8356175422668457
blur/GOPR0374_11_00-000025.png,26.374167914645298,0.7484180331230164
blur/GOPR0374_11_00-000026.png,25.836215791714324,0.7256683707237244
blur/GOPR0374_11_00-000027.png,27.6449882690012,0.7772600054740906
blur/GOPR0374_11_00-000028.png,30.968446254495436,0.895064651966095
blur/GOPR0374_11_00-000029.png,26.264924009402236,0.7138437628746033
blur/GOPR0374_11_00-000030.png,27.57064805019065,0.7526165843009949
blur/GOPR0374_11_00-000031.png,26.89346232884111,0.7229123115539551
blur/GOPR0374_11_00-000032.png,26.188171853653355,0.7029477953910828
blur/GOPR0374_11_00-000033.png,26.658309681915927,0.7087523937225342
blur/GOPR0374_11_00-000034.png,26.91296495745327,0.744651734828949
blur/GOPR0374_11_00-000035.png,26.737989139303416,0.7526194453239441
blur/GOPR0374_11_00-000036.png,27.36212516315053,0.7609580159187317
blur/GOPR0374_11_00-000037.png,26.376809930488786,0.7446460127830505
blur/GOPR0374_11_00-000038.png,27.185687349771467,0.7465896606445312
blur/GOPR0374_11_00-000039.png,27.80653799280687,0.7991480231285095
blur/GOPR0374_11_00-000040.png,26.380871354372076,0.744410514831543
blur/GOPR0374_11_00-000041.png,26.817960937463305,0.7765042185783386
blur/GOPR0374_11_00-000042.png,27.261331204267208,0.7762322425842285
blur/GOPR0374_11_00-000043.png,28.010639935288275,0.81023770570755
blur/GOPR0374_11_00-000044.png,28.778959473627626,0.8196022510528564
blur/GOPR0374_11_00-000045.png,29.530034724194163,0.8638227581977844
blur/GOPR0374_11_00-000046.png,27.78522299795543,0.782397449016571
blur/GOPR0374_11_00-000047.png,26.99413127141936,0.7354385256767273
blur/GOPR0374_11_00-000048.png,26.877942614742523,0.727454662322998
blur/GOPR0374_11_00-000049.png,28.687640327450154,0.8099937438964844
blur/GOPR0374_11_00-000050.png,28.206695565866752,0.7710378170013428
blur/GOPR0374_11_00-000051.png,28.279721163772802,0.8175389170646667
blur/GOPR0374_11_00-000052.png,27.332501693416372,0.7257540822029114
blur/GOPR0374_11_00-000053.png,27.05929038240196,0.7334277033805847
blur/GOPR0374_11_00-000054.png,26.715740651007053,0.7273445725440979
blur/GOPR0374_11_00-000055.png,25.772631641809514,0.7159393429756165
blur/GOPR0374_11_00-000056.png,26.171231756473716,0.736485481262207
blur/GOPR0374_11_00-000057.png,25.08603128326999,0.7100915908813477
blur/GOPR0374_11_00-000058.png,25.553540526131098,0.7337571978569031
blur/GOPR0374_11_00-000059.png,25.10223803924315,0.7096301913261414
blur/GOPR0374_11_00-000060.png,24.631749780397847,0.7151400446891785
blur/GOPR0374_11_00-000061.png,24.76831382589623,0.7272191643714905
blur/GOPR0374_11_00-000062.png,25.624106745910915,0.7439317107200623
blur/GOPR0374_11_00-000063.png,25.39834393571229,0.7596675753593445
blur/GOPR0374_11_00-000064.png,25.6393748728324,0.766864538192749
blur/GOPR0374_11_00-000065.png,24.862241652676648,0.7534436583518982
blur/GOPR0374_11_00-000066.png,24.817940461444866,0.7460198998451233
blur/GOPR0374_11_00-000067.png,22.8742761091912,0.7298095226287842
blur/GOPR0374_11_00-000068.png,23.25291000136966,0.7154890894889832
blur/GOPR0374_11_00-000069.png,25.1072492459719,0.787108838558197
blur/GOPR0374_11_00-000070.png,28.164189292767247,0.856090784072876
blur/GOPR0374_11_00-000071.png,26.41883914912337,0.8053088188171387
blur/GOPR0374_11_00-000072.png,26.019620118025834,0.7829100489616394
blur/GOPR0374_11_00-000073.png,26.383478051657626,0.798608124256134
blur/GOPR0374_11_00-000074.png,28.64565193498064,0.8496837615966797
blur/GOPR0374_11_00-000075.png,30.321990984309366,0.9021676182746887
blur/GOPR0374_11_00-000076.png,26.100924737462094,0.7771208882331848
blur/GOPR0374_11_00-000077.png,26.09768404134607,0.7710807919502258
blur/GOPR0374_11_00-000078.png,27.276547643658606,0.8065264821052551
blur/GOPR0374_11_00-000079.png,30.45626860826852,0.8895211219787598
blur/GOPR0374_11_00-000080.png,28.64537130196698,0.8480364680290222
blur/GOPR0374_11_00-000081.png,25.1985531442838,0.7556056976318359
blur/GOPR0374_11_00-000082.png,30.83868564130359,0.8953413963317871
blur/GOPR0374_11_00-000083.png,28.290466843411366,0.8506760001182556
blur/GOPR0374_11_00-000084.png,27.875528146187744,0.8291034698486328
blur/GOPR0374_11_00-000085.png,30.248629314773257,0.8884401321411133
blur/GOPR0374_11_00-000086.png,28.16972985582193,0.8233759999275208
blur/GOPR0374_11_00-000087.png,27.42527485256605,0.8154396414756775
blur/GOPR0374_11_00-000088.png,27.392953696085122,0.8068666458129883
blur/GOPR0374_11_00-000089.png,26.287269395228936,0.7896914482116699
blur/GOPR0374_11_00-000090.png,23.416440862266832,0.7229995727539062
blur/GOPR0374_11_00-000091.png,25.19867292192684,0.7674897313117981
blur/GOPR0374_11_00-000092.png,27.003452690198557,0.8431921601295471
blur/GOPR0374_11_00-000093.png,25.03744647863753,0.7665138840675354
blur/GOPR0374_11_00-000094.png,22.665799680411887,0.7073200345039368
blur/GOPR0374_11_00-000095.png,22.04816774488147,0.6711785197257996
blur/GOPR0374_11_00-000096.png,24.662950271530903,0.7706167101860046
blur/GOPR0374_11_00-000097.png,26.92276317143929,0.7980592846870422
blur/GOPR0374_11_00-000098.png,26.8932314585673,0.7894758582115173
blur/GOPR0374_11_00-000099.png,26.437194570943447,0.7938273549079895
blur/GOPR0374_11_00-000100.png,26.987718433143783,0.7827008366584778
blur/GOPR0374_11_00-000101.png,26.36412721885553,0.7662272453308105
blur/GOPR0374_11_00-000102.png,26.31027553993661,0.7709428668022156
blur/GOPR0374_11_00-000103.png,28.528472381296165,0.8677243590354919
blur/GOPR0374_11_00-000104.png,25.0041898777675,0.7181099057197571
blur/GOPR0374_11_00-000105.png,25.478123621521533,0.7452552914619446
blur/GOPR0374_11_00-000106.png,23.92457737298863,0.6813976168632507
blur/GOPR0374_11_00-000107.png,25.49867035793615,0.738323986530304
blur/GOPR0374_11_00-000108.png,25.33353458197133,0.7256738543510437
blur/GOPR0374_11_00-000109.png,24.027612666033583,0.679237425327301
blur/GOPR0374_11_00-000110.png,24.601183335977662,0.6891710758209229
blur/GOPR0374_11_00-000111.png,24.94952336022784,0.7073909640312195
blur/GOPR0374_11_00-000112.png,24.43818627291995,0.7039974331855774
blur/GOPR0374_11_00-000113.png,25.5441559465919,0.7360944747924805
blur/GOPR0374_11_00-000114.png,25.5770937840988,0.7242816090583801
blur/GOPR0374_11_00-000115.png,25.183331710850652,0.7184982895851135
blur/GOPR0374_11_00-000116.png,25.69571905540431,0.7478383183479309
blur/GOPR0374_11_00-000117.png,26.343672724796683,0.7689046859741211
blur/GOPR0374_11_00-000118.png,24.84204416376884,0.7162073254585266
blur/GOPR0374_11_00-000119.png,24.63635837924253,0.7097795605659485
blur/GOPR0374_11_00-000120.png,23.3776217914206,0.6798765063285828
blur/GOPR0374_11_00-000121.png,24.13189094467193,0.7012751698493958
blur/GOPR0374_11_00-000122.png,23.726072215756083,0.7132380604743958
blur/GOPR0374_11_00-000123.png,23.9562322492258,0.7203301787376404
blur/GOPR0374_11_00-000124.png,24.345690504816492,0.7312816977500916
blur/GOPR0374_11_00-000125.png,24.99913592171762,0.7487660050392151
blur/GOPR0374_11_00-000126.png,24.139975079921008,0.7664528489112854
blur/GOPR0374_11_00-000127.png,25.98169328285149,0.7864266037940979
blur/GOPR0374_11_00-000128.png,25.68089692058971,0.7831854820251465
blur/GOPR0374_11_00-000129.png,28.11493286161725,0.8558549880981445
blur/GOPR0374_11_00-000130.png,28.72264259455924,0.8607949614524841
blur/GOPR0374_11_00-000131.png,26.573837040354626,0.8103361129760742
blur/GOPR0374_11_00-000132.png,28.313562426252442,0.8631958365440369
blur/GOPR0374_11_00-000133.png,29.473687021730882,0.8813017010688782
blur/GOPR0374_11_00-000134.png,29.772145160241422,0.882026195526123
blur/GOPR0374_11_00-000135.png,28.567640340736084,0.8698196411132812
blur/GOPR0374_11_00-000136.png,31.079810875007535,0.913122832775116
blur/GOPR0374_11_00-000137.png,30.034322334671945,0.8992734551429749
blur/GOPR0374_11_00-000138.png,28.52670724676472,0.8690109252929688
blur/GOPR0374_11_00-000139.png,28.381699909953287,0.8721536993980408
blur/GOPR0374_11_00-000140.png,28.526697631238346,0.8714160919189453
blur/GOPR0374_11_00-000141.png,27.72936898969107,0.8566996455192566
blur/GOPR0374_11_00-000142.png,28.206926352578904,0.8625757694244385
blur/GOPR0374_11_00-000143.png,28.274120016414813,0.863422691822052
blur/GOPR0374_11_00-000144.png,27.971392624766146,0.8670054078102112
blur/GOPR0374_11_00-000145.png,27.924773340074932,0.867718517780304
blur/GOPR0374_11_00-000146.png,27.048068156869167,0.8520047068595886
blur/GOPR0374_11_00-000147.png,27.646872000264114,0.8587820529937744
blur/GOPR0374_11_00-000148.png,27.304952370201473,0.8475597500801086
blur/GOPR0374_11_00-000149.png,27.54501987582707,0.8446124196052551
blur/GOPR0374_11_00-000150.png,26.995120607342077,0.8197962641716003
blur/GOPR0374_11_01-000203.png,19.574057412965217,0.5816205143928528
blur/GOPR0374_11_01-000204.png,17.540442168006024,0.5466579794883728
blur/GOPR0374_11_01-000205.png,19.74244704773748,0.5654543042182922
blur/GOPR0374_11_01-000206.png,19.944718285366527,0.6059882640838623
blur/GOPR0374_11_01-000207.png,23.996132616290467,0.7463172078132629
blur/GOPR0374_11_01-000208.png,21.777293817931604,0.659989595413208
blur/GOPR0374_11_01-000209.png,24.436088087346178,0.7523775696754456
blur/GOPR0374_11_01-000210.png,24.630099920132142,0.7521873116493225
blur/GOPR0374_11_01-000211.png,24.617379867394384,0.7553315758705139
blur/GOPR0374_11_01-000212.png,25.65814241451114,0.7817354202270508
blur/GOPR0374_11_01-000213.png,26.11189002218843,0.793968141078949
blur/GOPR0374_11_01-000214.png,27.86312454321893,0.8388146758079529
blur/GOPR0374_11_01-000215.png,25.784769397010695,0.7940114140510559
blur/GOPR0374_11_01-000216.png,29.158387434141776,0.8704848885536194
blur/GOPR0374_11_01-000217.png,26.0633359485842,0.7963046431541443
blur/GOPR0374_11_01-000218.png,24.564361422519557,0.7499127984046936
blur/GOPR0374_11_01-000219.png,25.748487190422008,0.7813844084739685
blur/GOPR0374_11_01-000220.png,25.617364541076103,0.7660796046257019
blur/GOPR0374_11_01-000221.png,25.71430369428528,0.7801786065101624
blur/GOPR0374_11_01-000222.png,27.07367176348847,0.8225905299186707
blur/GOPR0374_11_01-000223.png,27.269003905265215,0.8345792293548584
blur/GOPR0374_11_01-000224.png,24.937141893989896,0.7497578263282776
blur/GOPR0374_11_01-000225.png,27.461353689204643,0.8537125587463379
blur/GOPR0374_11_01-000226.png,27.91703559216252,0.8541696667671204
blur/GOPR0374_11_01-000227.png,28.529465911794144,0.8754454255104065
blur/GOPR0374_11_01-000228.png,24.60691354903308,0.7546990513801575
blur/GOPR0374_11_01-000229.png,23.165172431067532,0.6882750391960144
blur/GOPR0374_11_01-000230.png,27.66480066911784,0.8915702700614929
blur/GOPR0374_11_01-000231.png,27.693866789196193,0.8497419357299805
blur/GOPR0374_11_01-000232.png,25.82853229975298,0.7884759902954102
blur/GOPR0374_11_01-000233.png,27.011026486633213,0.8345217108726501
blur/GOPR0374_11_01-000234.png,29.834614761238868,0.8953402638435364
blur/GOPR0374_11_01-000235.png,25.890873113546974,0.8056683540344238
blur/GOPR0374_11_01-000236.png,26.37242935623958,0.8111971020698547
blur/GOPR0374_11_01-000237.png,26.049931839525705,0.7989503741264343
blur/GOPR0374_11_01-000238.png,27.25070525670448,0.8328129649162292
blur/GOPR0374_11_01-000239.png,30.123797897143525,0.8940505981445312
blur/GOPR0374_11_01-000240.png,25.509354308002344,0.7665388584136963
blur/GOPR0374_11_01-000241.png,22.417586215801485,0.6698918342590332
blur/GOPR0374_11_01-000242.png,27.557379958614664,0.8473108410835266
blur/GOPR0374_11_01-000243.png,27.953271803275108,0.8630859851837158
blur/GOPR0374_11_01-000244.png,27.932690305000957,0.8520064353942871
blur/GOPR0374_11_01-000245.png,26.70950162961954,0.8176083564758301
blur/GOPR0374_11_01-000246.png,24.587878195328038,0.7351765632629395
blur/GOPR0374_11_01-000247.png,24.245323532861093,0.7109923362731934
blur/GOPR0374_11_01-000248.png,24.32143995371037,0.7247118353843689
blur/GOPR0374_11_01-000249.png,24.216196889364625,0.7253230214118958
blur/GOPR0374_11_01-000250.png,24.747830826341005,0.7402706742286682
blur/GOPR0374_11_01-000251.png,24.8693613437371,0.7527814507484436
blur/GOPR0374_11_01-000252.png,26.96790454412649,0.8140214085578918
blur/GOPR0374_11_01-000253.png,27.114041713240166,0.8088397979736328
blur/GOPR0374_11_01-000254.png,25.137990548774837,0.7130606174468994
blur/GOPR0374_11_01-000255.png,25.65492267310904,0.7322337627410889
blur/GOPR0374_11_01-000256.png,25.51121593772336,0.7315145134925842
blur/GOPR0374_11_01-000257.png,25.12387576775702,0.7136216163635254
blur/GOPR0374_11_01-000258.png,25.097892669668802,0.7195153832435608
blur/GOPR0374_11_01-000259.png,24.685653515738238,0.6937254071235657
blur/GOPR0374_11_01-000260.png,25.242767455961463,0.7338302135467529
blur/GOPR0374_11_01-000261.png,24.095760170903738,0.6916170120239258
blur/GOPR0374_11_01-000262.png,24.22978906426675,0.7190921902656555
blur/GOPR0374_11_01-000263.png,25.39486429148305,0.7521440386772156
blur/GOPR0374_11_01-000264.png,23.688536123890334,0.6622321009635925
blur/GOPR0374_11_01-000265.png,25.46335276107815,0.766943633556366
blur/GOPR0374_11_01-000266.png,26.221363311032768,0.7651462554931641
