image,psnr,ssim
02284.bmp,35.02224477787239,0.9471216201782227
02930.bmp,29.858720865791888,0.9107368588447571
03304.bmp,42.58300436505436,0.9694638252258301
01101.bmp,29.827356088935588,0.918206512928009
04078.bmp,37.30373900559984,0.9410261511802673
04020.bmp,34.39016114779228,0.9322283267974854
01095.bmp,36.78323669336907,0.9508643746376038
00391.bmp,36.81836625374666,0.9145542979240417
03954.bmp,37.79387433093159,0.9602921009063721
03011.bmp,39.839861747235084,0.9681026935577393
01495.bmp,35.01969441227652,0.9493358731269836
01184.bmp,34.04034329405689,0.9576044082641602
01169.bmp,31.953022069324124,0.947793185710907
03437.bmp,39.37254382600755,0.9758520126342773
00724.bmp,35.14663520288468,0.9665349125862122
01782.bmp,37.24164651265683,0.9621837139129639
03600.bmp,38.124157303874114,0.9383514523506165
01036.bmp,34.91139690030455,0.9230147004127502
02027.bmp,34.48203971951316,0.9042110443115234
03628.bmp,36.00864566581212,0.8946936130523682
02383.bmp,34.11000857226246,0.923990786075592
01619.bmp,33.7985068752588,0.9251797795295715
04161.bmp,36.20236501543808,0.9474790692329407
00593.bmp,34.34612099367615,0.9459837079048157
03592.bmp,38.9932068144035,0.9514867663383484
03752.bmp,38.082973706042765,0.9443182349205017
02290.bmp,35.782610055027796,0.9544422030448914
03030.bmp,37.153756281465945,0.9287601113319397
03406.bmp,32.07661897761419,0.9435713887214661
02643.bmp,33.9362157546355,0.9507554173469543
02589.bmp,38.489355278791066,0.9600699543952942
01369.bmp,35.96076992814463,0.9317030906677246
01489.bmp,36.07945332520796,0.96894770860672
03709.bmp,35.05286623786549,0.963782012462616
01464.bmp,34.939979167184134,0.9524809718132019
04102.bmp,32.953975700487845,0.9475188851356506
02864.bmp,32.990147569563746,0.8908397555351257
01285.bmp,38.330968893843995,0.9446389675140381
00016.bmp,33.80766543715039,0.9273622632026672
00003.bmp,34.08489937238695,0.914332389831543
00089.bmp,38.07079784998849,0.9609834551811218
04083.bmp,32.87216495517138,0.9515469074249268
01217.bmp,35.29057181401612,0.9268308281898499
01812.bmp,32.977624119698525,0.9029504656791687
00658.bmp,33.264787459413036,0.939357578754425
02210.bmp,37.88996957337672,0.9714245200157166
04543.bmp,30.28132367888937,0.9369015693664551
00714.bmp,35.75509386680257,0.9460976123809814
02194.bmp,33.16572518511463,0.9372801780700684
00333.bmp,35.87830481764728,0.929570198059082
00520.bmp,33.989375007423384,0.9095150828361511
00691.bmp,33.70485902288721,0.9385190010070801
03112.bmp,32.42118302333239,0.874068558216095
00924.bmp,34.19590460284856,0.9258940815925598
03295.bmp,36.30386399293861,0.9435213208198547
04358.bmp,31.725978771138546,0.9359564185142517
02710.bmp,40.39455990784254,0.9700424075126648
00982.bmp,30.537050140107162,0.942478358745575
03465.bmp,33.820857124267384,0.9315826892852783
03807.bmp,33.46874872227515,0.953446090221405
02959.bmp,35.14699868541224,0.9308108687400818
00363.bmp,38.303640878734065,0.9450445771217346
03867.bmp,33.240481449668366,0.9240503311157227
03514.bmp,34.71720723579589,0.9358549118041992
04302.bmp,33.056538156104935,0.9639389514923096
01418.bmp,30.514859739868783,0.9233644604682922
02025.bmp,39.10313424673105,0.9678654670715332
04467.bmp,35.99547239127908,0.949553906917572
02123.bmp,36.736801187101335,0.9569332599639893
02645.bmp,30.71851704936098,0.9463629722595215
02806.bmp,30.821367657350144,0.9303773045539856
03773.bmp,37.925483518486736,0.9655060172080994
02886.bmp,31.904357742392314,0.9178380966186523
01997.bmp,33.75103781307438,0.9289770126342773
04293.bmp,34.193518925714,0.9580712914466858
03915.bmp,32.56830015262747,0.9501166343688965
01891.bmp,30.287989118282677,0.922602653503418
03551.bmp,37.07596555090444,0.920444905757904
02660.bmp,34.904885529173356,0.9523316025733948
02022.bmp,31.85986168733735,0.919516384601593
02127.bmp,41.57870264332934,0.9834297299385071
00347.bmp,37.070911250256586,0.937515914440155
04321.bmp,34.53597228821728,0.914774477481842
02668.bmp,37.95618969139704,0.9621936678886414
00695.bmp,32.77265050382685,0.9216979146003723
02164.bmp,33.93146731068506,0.9247963428497314
01759.bmp,35.67089198939212,0.9208278059959412
02534.bmp,33.430799112024474,0.9119811058044434
03160.bmp,34.87715007327634,0.9308391213417053
01018.bmp,33.41126695419767,0.9371698498725891
01591.bmp,33.621035403090225,0.9434757828712463
02212.bmp,39.335365033198634,0.9646661877632141
03259.bmp,40.7965233775693,0.9761478304862976
00152.bmp,33.463217991845916,0.942932665348053
01122.bmp,29.607692689886793,0.9629361629486084
00574.bmp,33.581483991482315,0.9181625843048096
00844.bmp,35.008470774907245,0.9476523995399475
00387.bmp,37.365558374039466,0.9276219010353088
03530.bmp,32.556790318775434,0.9045278429985046
03604.bmp,36.3412753178485,0.9592114090919495
04682.bmp,31.973572859761063,0.9006407260894775
01003.bmp,37.5664718628824,0.9587462544441223
00197.bmp,40.304585116861475,0.9626392722129822
00703.bmp,30.99907319284061,0.9538207054138184
03488.bmp,32.80911820088892,0.973135769367218
02661.bmp,36.76486759880011,0.9448175430297852
03207.bmp,35.607184852330676,0.9606421589851379
00376.bmp,36.170815392020856,0.9705924987792969
03541.bmp,39.03875042392222,0.9381406307220459
03642.bmp,34.3295205780417,0.9255683422088623
03163.bmp,34.25894047381235,0.9182710647583008
00221.bmp,33.92021268395348,0.9463194012641907
03962.bmp,33.19802378931,0.8997774124145508
00997.bmp,38.73242548309755,0.9805089831352234
00836.bmp,33.826636119287706,0.9449720978736877
00466.bmp,34.47438594462538,0.9369063973426819
04316.bmp,32.85105947306115,0.9511839747428894
04558.bmp,37.43433675933381,0.9516480565071106
00403.bmp,35.5203782483468,0.9531352519989014
00560.bmp,34.012983777307184,0.8998439908027649
02628.bmp,38.03408858742849,0.9531661868095398
02907.bmp,33.37524435815175,0.9235466122627258
03271.bmp,33.94931640935195,0.9561663269996643
01706.bmp,31.355011327849066,0.8764562606811523
02889.bmp,32.80167698238321,0.924457848072052
01010.bmp,33.57940331946577,0.9446430206298828
01857.bmp,35.48316610137059,0.926581084728241
00532.bmp,39.02507027239708,0.9774516224861145
04577.bmp,39.11841339613148,0.9595813751220703
03817.bmp,36.390244144459686,0.9351632595062256
02354.bmp,38.6459621754129,0.9439148902893066
04371.bmp,37.74436198202657,0.9521283507347107
01322.bmp,39.30363826374491,0.9596279263496399
02804.bmp,32.744830054946725,0.9397295117378235
00788.bmp,33.854877669071996,0.9251501560211182
04222.bmp,37.16611974805691,0.9616802334785461
03428.bmp,34.662578401975864,0.950252115726471
01011.bmp,36.35851751013438,0.949246883392334
00947.bmp,32.065801379249315,0.9620476365089417
01357.bmp,37.701794232284655,0.9355204105377197
03049.bmp,32.08780927368373,0.9440123438835144
00472.bmp,34.3166703412536,0.9077181220054626
00200.bmp,32.21169084399578,0.9455554485321045
00246.bmp,38.671859264296714,0.9764989018440247
03786.bmp,32.8191849097193,0.9391314387321472
03618.bmp,37.5557745410988,0.9479753375053406
03529.bmp,36.86572481625052,0.9281514286994934
00371.bmp,35.94751846922432,0.9607088565826416
00405.bmp,35.19517000868297,0.9566753506660461
00753.bmp,30.16335013132157,0.9352619647979736
02417.bmp,37.42555824962856,0.9682967662811279
01514.bmp,36.037548464527916,0.9500296115875244
01595.bmp,35.55319273759703,0.9531800150871277
01079.bmp,33.0105730840055,0.9136415123939514
01218.bmp,36.16913818448672,0.9648743271827698
01715.bmp,32.865499970110406,0.8817632794380188
02897.bmp,32.37664136881619,0.9355558753013611
00951.bmp,35.174882622022636,0.9554128646850586
01825.bmp,35.91079992104035,0.9401212334632874
02331.bmp,34.310168219420675,0.8460037112236023
03676.bmp,32.94129052566576,0.9391768574714661
02042.bmp,36.996013416909065,0.9730029106140137
04368.bmp,35.220939094444745,0.9469344019889832
01302.bmp,37.346547201864134,0.938898503780365
04721.bmp,36.21546502628243,0.9559072852134705
00855.bmp,36.07021222272284,0.9464054107666016
03978.bmp,35.30914961966368,0.9199917912483215
00408.bmp,35.72412907890999,0.9566466808319092
03257.bmp,35.05246880396529,0.9389780163764954
04685.bmp,34.50738906647099,0.9185962677001953
00752.bmp,33.766716919851724,0.8701364398002625
04002.bmp,37.85493421734563,0.9422097206115723
03569.bmp,37.07187627374571,0.9319306015968323
02258.bmp,36.04624619332381,0.9409876465797424
03148.bmp,34.04110863257796,0.9253790974617004
03280.bmp,36.00208302381576,0.9372298121452332
01214.bmp,35.44323789745162,0.9067764282226562
03909.bmp,37.07987190435364,0.9564829468727112
03301.bmp,34.629416853921995,0.8219268918037415
01080.bmp,31.50379785024188,0.9491329193115234
02609.bmp,33.69990427674969,0.9568911194801331
01944.bmp,34.00201474870531,0.9242570996284485
03766.bmp,34.06887432266604,0.9473311901092529
01649.bmp,37.32164313787497,0.9553699493408203
02771.bmp,34.39565600602673,0.9070332646369934
01648.bmp,33.60944394304189,0.9536900520324707
00337.bmp,32.940852178570424,0.9162538647651672
02913.bmp,32.00157516220224,0.9144527912139893
04203.bmp,32.04518582647448,0.9552192091941833
00603.bmp,35.52349080429222,0.9609823226928711
04187.bmp,37.35218855761638,0.9697883725166321
02761.bmp,40.13921367342582,0.9802616238594055
02640.bmp,32.941780994220004,0.9383441805839539
01769.bmp,32.74130204196618,0.9259657263755798
03471.bmp,36.2333709584184,0.9335911870002747
01306.bmp,34.83915998110311,0.90231853723526
01143.bmp,35.1424614077352,0.9565129280090332
03499.bmp,37.53788811151745,0.9377169609069824
01458.bmp,30.772614008263723,0.9352460503578186
02315.bmp,32.29268337579573,0.8956465721130371
01898.bmp,35.65036804477259,0.9080684781074524
02632.bmp,33.672553363263845,0.9164547920227051
03142.bmp,32.80731051193886,0.9351715445518494
01073.bmp,30.80949694899584,0.9067850112915039
01927.bmp,34.63151689300301,0.9621128439903259
03484.bmp,38.530687346693036,0.9618704319000244
02041.bmp,38.48868398611768,0.9639608263969421
01643.bmp,36.686059201500484,0.9380440711975098
04332.bmp,32.465611758421666,0.8949268460273743
03188.bmp,39.799158798077315,0.9651835560798645
01680.bmp,33.67580304613428,0.9538711905479431
03219.bmp,34.095300358711484,0.9481726288795471
01912.bmp,33.768507546035295,0.9504849314689636
04363.bmp,39.85812381406404,0.9549775719642639
00211.bmp,37.15050050400823,0.941485583782196
03021.bmp,30.516235419949464,0.9395756125450134
03881.bmp,33.42449784902983,0.9127820134162903
00446.bmp,35.78679429422104,0.9443449378013611
04163.bmp,35.794744399926124,0.9266605377197266
03950.bmp,34.84179237669695,0.9317576289176941
00468.bmp,29.70935604024334,0.8958139419555664
02216.bmp,40.02690589134559,0.9615882039070129
02754.bmp,35.122867412801696,0.9525975584983826
00450.bmp,41.9328340580396,0.9851110577583313
04254.bmp,36.76019133880837,0.9465152621269226
03423.bmp,38.31010741044316,0.9625334143638611
00072.bmp,37.01959421257022,0.9420416951179504
04622.bmp,35.88761691679989,0.9336218237876892
00128.bmp,31.434539735516807,0.9205943942070007
02191.bmp,34.74755258278852,0.8898834586143494
01362.bmp,33.07483803336626,0.8963859677314758
00452.bmp,33.5464945482567,0.943476140499115
02928.bmp,32.861514696289476,0.8768393397331238
02965.bmp,33.95136914438264,0.9422855973243713
00175.bmp,33.20289416523926,0.9242182374000549
00278.bmp,33.91991389842193,0.9306659698486328
01629.bmp,30.40291193847018,0.9669033885002136
00823.bmp,33.39821142365247,0.9401139616966248
00956.bmp,34.16596084262588,0.9627284407615662
03932.bmp,35.42291821357263,0.9175260663032532
02941.bmp,34.89040447772624,0.9354669451713562
02120.bmp,33.002403344173715,0.9479734301567078
04553.bmp,38.5577971132025,0.9618484377861023
03568.bmp,32.531497258204055,0.9438793063163757
02541.bmp,33.53093465209868,0.9157478213310242
00505.bmp,36.92623887547072,0.972459077835083
00057.bmp,35.17944689374153,0.9424747824668884
00321.bmp,35.315640942460924,0.9656899571418762
01678.bmp,33.79620459636751,0.9546439051628113
00993.bmp,37.2489017212308,0.9569830894470215
01627.bmp,36.595499586159896,0.949280321598053
00946.bmp,34.6381950742016,0.9484590888023376
01265.bmp,31.45499292444633,0.9740013480186462
04000.bmp,35.30358803094019,0.932472288608551
03594.bmp,35.29418588376305,0.8888798356056213
02877.bmp,33.19465957459859,0.9571377635002136
03316.bmp,32.5620061595728,0.9485862851142883
04310.bmp,34.3625496756094,0.9293544888496399
01292.bmp,33.66527127242,0.9673898816108704
00742.bmp,36.66442718582625,0.9582964777946472
03045.bmp,37.84813086524159,0.9500177502632141
02525.bmp,35.06681691275554,0.9590086340904236
02300.bmp,39.932871142556095,0.9806148409843445
00240.bmp,36.31995753417846,0.933692455291748
00706.bmp,34.10443312461175,0.9499179720878601
01933.bmp,35.096065668956015,0.916381299495697
03164.bmp,37.699015913015856,0.9464259743690491
03333.bmp,31.76258178402685,0.9139272570610046
04579.bmp,35.85895009106868,0.9439452290534973
02420.bmp,33.854522910492484,0.904810905456543
01203.bmp,36.26575021434694,0.9618776440620422
03515.bmp,40.04430801432765,0.9412076473236084
02279.bmp,38.89723101883392,0.9743964076042175
03824.bmp,36.935494973295555,0.9611102938652039
00641.bmp,30.863123585779153,0.9032601714134216
04053.bmp,34.00852780985909,0.9440272450447083
02616.bmp,37.676190763118235,0.9429518580436707
02988.bmp,34.975562789387965,0.9588294625282288
01326.bmp,34.474966578050406,0.9157674908638
00348.bmp,33.28481890937895,0.919604480266571
01487.bmp,34.76205174989487,0.9605007171630859
00290.bmp,37.19778199523427,0.9474042057991028
00849.bmp,34.375183925232385,0.9592626690864563
04485.bmp,32.985198569551734,0.9467371106147766
00719.bmp,32.8571747341731,0.9372546076774597
04182.bmp,33.13452648746532,0.9214022755622864
04708.bmp,35.327700030573965,0.9037144184112549
01198.bmp,38.747918656033114,0.9750874638557434
02189.bmp,31.605187515927874,0.9314225316047668
00839.bmp,34.20290310656914,0.9264473915100098
02303.bmp,33.96844159739534,0.9479918479919434
02977.bmp,34.662050384885625,0.9477315545082092
01016.bmp,35.278396528062316,0.9352535605430603
01989.bmp,34.48838838636382,0.9497858881950378
02008.bmp,39.91634779013664,0.967475414276123
04633.bmp,38.82289956549154,0.9673848748207092
03420.bmp,36.27939316292339,0.9669142365455627
03153.bmp,32.83029060563662,0.9618718028068542
03405.bmp,32.15052985515411,0.9484537243843079
03730.bmp,33.33412763058229,0.8386242389678955
04130.bmp,39.30034740529212,0.9743568301200867
02053.bmp,36.121895172167804,0.9276825785636902
04724.bmp,37.13775365475019,0.9573763012886047
00632.bmp,32.635458251443254,0.9266180396080017
03924.bmp,32.66969865145726,0.9380736351013184
00204.bmp,38.85401618104555,0.9640541076660156
03697.bmp,32.41665852781578,0.938999354839325
01684.bmp,32.96496768619257,0.9547696113586426
03971.bmp,36.79010892601854,0.9588098526000977
01612.bmp,32.52818969131119,0.9557797908782959
01245.bmp,39.889459081047384,0.9634316563606262
00750.bmp,42.04571905794212,0.9791209697723389
02380.bmp,38.71016788165445,0.9533421397209167
00985.bmp,36.90435247979162,0.9728002548217773
02602.bmp,35.33722312167243,0.9418506622314453
02413.bmp,35.10126012781135,0.9547831416130066
01060.bmp,35.12623698430585,0.8869142532348633
03630.bmp,41.60224251224504,0.9605746269226074
00324.bmp,40.215773197372684,0.9719489216804504
03448.bmp,37.72947602296762,0.9739033579826355
02197.bmp,36.33769720347643,0.9255726933479309
03202.bmp,34.45825606709525,0.9472925066947937
01420.bmp,33.21491947504396,0.9394428133964539
02700.bmp,31.301634844918155,0.9331219792366028
04627.bmp,42.80151688479923,0.9835548400878906
00755.bmp,33.485998309346144,0.8916531205177307
03044.bmp,30.44590297249712,0.972305953502655
04673.bmp,35.97956739024776,0.926271915435791
03490.bmp,32.59449338477148,0.9348897933959961
04525.bmp,34.19440611942633,0.9534741044044495
03501.bmp,34.62068077353977,0.9529692530632019
03201.bmp,35.14535454246457,0.9463229179382324
02963.bmp,35.14891531642157,0.9539696574211121
00473.bmp,35.17714733079759,0.949912965297699
