image,psnr,ssim
01607.bmp,32.28649818292588,0.9181707501411438
02454.bmp,26.943852739683408,0.6738590598106384
03919.bmp,25.492014622141163,0.8400918841362
00010.bmp,27.597873149338486,0.8798877596855164
03547.bmp,30.640684388440672,0.851589024066925
01887.bmp,23.96688163743995,0.7989654541015625
03402.bmp,33.38376689859959,0.8754992485046387
02219.bmp,24.28174602649941,0.7580155730247498
02310.bmp,30.13025027202925,0.8667933940887451
00729.bmp,31.516435083929647,0.9039595127105713
03546.bmp,25.703720530377524,0.7283647656440735
03755.bmp,29.513299910213895,0.8757305145263672
04500.bmp,28.49474854706077,0.8798976540565491
00150.bmp,24.02911598582857,0.718127429485321
02563.bmp,29.012615584618267,0.8036707043647766
00034.bmp,31.35035517577464,0.817878007888794
03933.bmp,31.06576841023442,0.8901435732841492
02827.bmp,29.04658096219173,0.8064360618591309
03563.bmp,26.991375350197913,0.81596440076828
02742.bmp,28.907763803043075,0.8139739036560059
00171.bmp,29.931329289957485,0.8554907441139221
03889.bmp,31.244080415963353,0.9178110957145691
02361.bmp,34.17053333450378,0.9243661761283875
03278.bmp,36.107776646297175,0.9019330143928528
02607.bmp,29.783726038484897,0.8107263445854187
00203.bmp,30.33235794562366,0.8138740658760071
03505.bmp,30.399106645936623,0.8437501788139343
00270.bmp,28.625592467909332,0.8550942540168762
01549.bmp,26.91061863334973,0.8575394749641418
03927.bmp,28.33800661864871,0.7849199771881104
00163.bmp,25.720524475482776,0.7946321368217468
04692.bmp,31.52461719638298,0.8547309041023254
01373.bmp,32.769885274447404,0.9045613408088684
02118.bmp,30.136069886239852,0.8738265037536621
04158.bmp,29.771946306996966,0.8787148594856262
03144.bmp,25.43236435064734,0.8600648045539856
02284.bmp,28.86907044661487,0.8482682704925537
02930.bmp,23.571358727455536,0.7232136726379395
03304.bmp,38.20457652438444,0.9419757723808289
01101.bmp,23.445254001512442,0.6395214200019836
04078.bmp,32.37246503658942,0.8756213784217834
04020.bmp,28.6269371526862,0.8150634169578552
01095.bmp,30.657881761575084,0.9002329707145691
00391.bmp,32.66664247694041,0.8570488095283508
03954.bmp,31.87642144169908,0.888551652431488
03011.bmp,33.724164687262956,0.914034366607666
01495.bmp,28.58974728148308,0.8503896594047546
01184.bmp,27.402391708097763,0.8553962111473083
01169.bmp,25.417175449875224,0.8211145401000977
03437.bmp,33.83192873910228,0.9491850733757019
00724.bmp,28.7423724740609,0.8778497576713562
01782.bmp,31.06396269928167,0.9002115726470947
03600.bmp,32.8419744471382,0.8655376434326172
01036.bmp,29.43012393512783,0.807117760181427
02027.bmp,29.627820969140373,0.8014349341392517
03628.bmp,31.85671013950259,0.8158909678459167
02383.bmp,28.665642359571958,0.8166107535362244
01619.bmp,28.05818090152137,0.7596554160118103
04161.bmp,29.879925238482098,0.839982807636261
00593.bmp,28.21653071378993,0.8506381511688232
03592.bmp,33.555705263191264,0.8750831484794617
03752.bmp,32.68447715214834,0.8762585520744324
02290.bmp,29.250698719316304,0.887289822101593
03030.bmp,31.978934667590227,0.8439434170722961
03406.bmp,25.492909120803855,0.8137333989143372
02643.bmp,27.634186133544496,0.8389813303947449
02589.bmp,33.27355955048103,0.9148743152618408
01369.bmp,30.253990660342566,0.8153759837150574
01489.bmp,29.945074581041318,0.9026703238487244
03709.bmp,28.457362544759892,0.8778002858161926
01464.bmp,28.757266800884924,0.8622925281524658
04102.bmp,26.61525706410618,0.8553956151008606
02864.bmp,28.302213086434985,0.7143981456756592
01285.bmp,32.86638449457087,0.8658933639526367
00016.bmp,28.55281952289104,0.8497083187103271
00003.bmp,28.72633145267637,0.7449636459350586
00089.bmp,32.07976628592257,0.895033061504364
04083.bmp,26.715549348873353,0.842939555644989
01217.bmp,29.839845472414673,0.8547050356864929
01812.bmp,27.698747572503564,0.78425532579422
00658.bmp,27.289651890239973,0.8116328716278076
02210.bmp,31.345996476355822,0.8951216340065002
04543.bmp,23.777533607449666,0.7946562170982361
00714.bmp,29.76735437300863,0.8652172684669495
02194.bmp,27.700472185143408,0.8080644607543945
00333.bmp,30.498694255685137,0.8090206980705261
00520.bmp,28.591211312246394,0.8466720581054688
00691.bmp,27.608909420475996,0.8185594081878662
03112.bmp,27.5644186332198,0.6336894631385803
00924.bmp,28.87600014037297,0.8036777973175049
03295.bmp,30.856724824314163,0.8590669631958008
04358.bmp,25.33135747537766,0.7815251350402832
02710.bmp,34.90727154816048,0.9383143782615662
00982.bmp,24.03248026095777,0.7944278717041016
03465.bmp,27.287186356893013,0.8039862513542175
03807.bmp,27.70837652742157,0.8683207035064697
02959.bmp,29.942280308291323,0.8447129130363464
00363.bmp,34.5830721068829,0.9074851870536804
03867.bmp,27.380701101296427,0.7815532088279724
03514.bmp,29.02646660547743,0.8265103697776794
04302.bmp,26.05229434474888,0.8692922592163086
01418.bmp,24.370898246222946,0.7639262080192566
02025.bmp,33.36287855308727,0.92865389585495
04467.bmp,29.650253511451016,0.8389083743095398
02123.bmp,31.14525646573304,0.9009756445884705
02645.bmp,24.72768742961488,0.8113221526145935
02806.bmp,24.55407470486177,0.7475222945213318
03773.bmp,31.63600896751828,0.9092903733253479
02886.bmp,26.35665342019705,0.7403099536895752
01997.bmp,28.180411540966325,0.7855101227760315
04293.bmp,27.519933761538873,0.8607454895973206
03915.bmp,26.04187969064988,0.8283961415290833
01891.bmp,23.86610164019813,0.732809841632843
03551.bmp,32.479558152414,0.8506194949150085
02660.bmp,28.837109496281677,0.8634378910064697
02022.bmp,26.437763713648085,0.7773991227149963
02127.bmp,35.54499610056052,0.9606192111968994
00347.bmp,32.18322707764274,0.8649404644966125
04321.bmp,29.693024215122907,0.8106591701507568
02668.bmp,31.807891099826833,0.9147661328315735
00695.bmp,27.37548124516591,0.7874739170074463
02164.bmp,28.395492655994197,0.7980154156684875
01759.bmp,31.01933049086785,0.8373570442199707
02534.bmp,28.28898908344733,0.7816939949989319
03160.bmp,28.99278687704021,0.861330509185791
01018.bmp,27.724993156226198,0.8234274387359619
01591.bmp,27.45753449693447,0.837391197681427
02212.bmp,33.51789380629688,0.9143866896629333
03259.bmp,34.62812030465254,0.9581100344657898
00152.bmp,27.899544197021964,0.8240847587585449
01122.bmp,22.733735300557356,0.8480338454246521
00574.bmp,27.807484200882154,0.8023456931114197
00844.bmp,29.01461352793818,0.8600595593452454
00387.bmp,32.42386053462603,0.8247222304344177
03530.bmp,26.482371637619117,0.8098384737968445
03604.bmp,30.37758505106688,0.8933787941932678
04682.bmp,26.591601691237877,0.7113194465637207
01003.bmp,31.938100594227777,0.8906583786010742
00197.bmp,34.577520229744195,0.9078854918479919
00703.bmp,24.35898921315666,0.8162626624107361
03488.bmp,25.91292157818229,0.9088204503059387
02661.bmp,30.952189860547147,0.8636626601219177
03207.bmp,29.329021456668336,0.8837642669677734
00376.bmp,29.713056863501013,0.8956522345542908
03541.bmp,34.221440056774156,0.8915039896965027
03642.bmp,29.189092944090916,0.7877433896064758
03163.bmp,28.722790933309795,0.791447639465332
00221.bmp,27.921961950665146,0.8438367247581482
03962.bmp,27.95060799395872,0.7768845558166504
00997.bmp,32.18044105284616,0.9345542788505554
00836.bmp,27.499232719474527,0.8170796036720276
00466.bmp,28.18622314224127,0.8181645274162292
04316.bmp,26.647851416136497,0.8421235680580139
04558.bmp,31.69405017247798,0.8757521510124207
00403.bmp,29.432634181225247,0.8706963062286377
00560.bmp,28.66819193927427,0.7478943467140198
02628.bmp,32.6770870875415,0.9161511063575745
02907.bmp,27.843182135642657,0.8213821053504944
03271.bmp,27.764410460910245,0.8533174395561218
01706.bmp,26.122703399906623,0.7134754657745361
02889.bmp,27.242093829116214,0.7986347079277039
01010.bmp,27.35620035175573,0.8467180728912354
01857.bmp,29.77445945139596,0.807895839214325
00532.bmp,32.727784412515184,0.9333383440971375
04577.bmp,33.61616482972504,0.9026049971580505
03817.bmp,30.678870546695507,0.853035032749176
02354.bmp,33.835131897615234,0.9011391997337341
04371.bmp,31.98824760162219,0.8813837170600891
01322.bmp,33.52438134852858,0.9285385608673096
02804.bmp,26.60589688699678,0.8328700661659241
00788.bmp,28.24453065842043,0.7853253483772278
04222.bmp,30.43866498147617,0.8587393760681152
03428.bmp,28.325162787354877,0.8537022471427917
01011.bmp,30.593179439648072,0.8713972568511963
00947.bmp,25.63686514707287,0.8736665844917297
01357.bmp,32.961129218352816,0.8963046669960022
03049.bmp,25.761612813083865,0.795549213886261
00472.bmp,29.24393243649518,0.7902060151100159
00200.bmp,26.067009364898137,0.8196150660514832
00246.bmp,32.477628954102926,0.9422377943992615
03786.bmp,26.45770372462788,0.8043214678764343
03618.bmp,32.38624614877128,0.9148293137550354
03529.bmp,32.08397410609395,0.8535480499267578
00371.bmp,29.939635147733668,0.91660475730896
00405.bmp,29.280431172517098,0.8793487548828125
00753.bmp,23.543204484884363,0.7220152020454407
02417.bmp,31.08557800678429,0.9074856638908386
01514.bmp,30.308306733681576,0.8789803981781006
01595.bmp,29.904237412839247,0.8899289965629578
01079.bmp,27.923970300184948,0.7955818176269531
01218.bmp,29.92538242743263,0.9025366306304932
01715.bmp,27.74604798214179,0.6945859789848328
02897.bmp,26.058522056932468,0.7693209648132324
00951.bmp,28.895689813807593,0.8667115569114685
01825.bmp,29.63881518627197,0.8352758884429932
02331.bmp,30.621026643814346,0.7389513850212097
03676.bmp,26.68936805095734,0.8095784783363342
02042.bmp,30.706694639598208,0.9245564341545105
04368.bmp,29.05846780346849,0.8633357882499695
01302.bmp,32.45362852913014,0.8879492878913879
04721.bmp,30.07778966217717,0.8760868906974792
00855.bmp,30.437906811316925,0.8697193264961243
03978.bmp,29.816486489183983,0.842311441898346
00408.bmp,29.372238802968155,0.8843111991882324
03257.bmp,29.1511782281413,0.8263297080993652
04685.bmp,28.897116985202317,0.7988705635070801
00752.bmp,29.400793309676757,0.7786210179328918
04002.bmp,32.83977981937744,0.8715316653251648
03569.bmp,32.03167052755353,0.8753619194030762
02258.bmp,31.16471772775201,0.8788935542106628
03148.bmp,28.094304956445704,0.8051121830940247
03280.bmp,30.420164646508987,0.878030002117157
01214.bmp,30.489239029054666,0.8188509345054626
03909.bmp,31.403488192475958,0.8960631489753723
03301.bmp,32.04947627235366,0.7289994359016418
01080.bmp,24.95784996433045,0.805898904800415
02609.bmp,27.226496163075975,0.8619006276130676
01944.bmp,28.10469573663639,0.8057916760444641
03766.bmp,27.743758982920113,0.8253309726715088
01649.bmp,31.396194713718817,0.8776226043701172
02771.bmp,28.854133862078072,0.786654531955719
01648.bmp,27.03339476807612,0.8648406863212585
00337.bmp,27.030880450391464,0.778160035610199
02913.bmp,26.68262709038704,0.7254216074943542
04203.bmp,25.090867109766144,0.83486407995224
00603.bmp,28.86160678050885,0.8680760264396667
04187.bmp,31.64822465174825,0.9129996299743652
02761.bmp,33.58131766952789,0.9344801306724548
02640.bmp,26.628562756739687,0.8067126274108887
01769.bmp,26.68537357809905,0.7961450219154358
03471.bmp,30.901934449003555,0.8505194783210754
01306.bmp,30.065983032431642,0.7501809597015381
01143.bmp,28.790562625111747,0.8704311847686768
03499.bmp,32.2616883522883,0.8836665153503418
01458.bmp,23.98857010298469,0.7366849780082703
02315.bmp,27.19937741207675,0.7074103951454163
01898.bmp,31.041668663475125,0.8352749943733215
02632.bmp,28.11267962771078,0.7804493308067322
03142.bmp,26.88938352583891,0.8076174855232239
01073.bmp,25.241068273174854,0.6986134052276611
01927.bmp,27.95639531670941,0.8661771416664124
03484.bmp,33.184655355408594,0.9091530442237854
02041.bmp,32.77750909118726,0.92021244764328
01643.bmp,31.681906313372238,0.8629496693611145
04332.bmp,26.718247543366314,0.7181478142738342
03188.bmp,35.07026951834043,0.934930145740509
01680.bmp,27.27852437255008,0.8492918610572815
03219.bmp,27.710692488795452,0.8442602157592773
01912.bmp,27.918545466740284,0.8706107139587402
04363.bmp,34.50565696360543,0.9125635623931885
00211.bmp,31.952301325379487,0.8751430511474609
03021.bmp,23.996714558738688,0.7932919859886169
03881.bmp,27.92843239179309,0.7618340849876404
00446.bmp,30.425512180112438,0.8603606820106506
04163.bmp,30.24264694282431,0.8457288146018982
03950.bmp,28.949783616976568,0.8054108619689941
00468.bmp,24.101165539297916,0.7275149822235107
02216.bmp,34.92687085523932,0.9333407282829285
02754.bmp,28.71277304946272,0.8782393932342529
00450.bmp,36.275574059497835,0.9692826271057129
04254.bmp,31.21695734564403,0.8973148465156555
03423.bmp,32.723265350828605,0.928769052028656
00072.bmp,31.382921053972073,0.8629681468009949
04622.bmp,30.394218458894848,0.8095534443855286
00128.bmp,25.400769671631807,0.7642157673835754
02191.bmp,30.043130878878614,0.7339606285095215
01362.bmp,28.200210587936656,0.6971679329872131
00452.bmp,27.65416610116567,0.8303966522216797
02928.bmp,28.295639730346927,0.697356641292572
02965.bmp,27.91397740275712,0.864848792552948
00175.bmp,27.29572527698067,0.7794576287269592
00278.bmp,28.559412975587684,0.8228111267089844
01629.bmp,23.652638789348124,0.8528218865394592
00823.bmp,27.22932577487798,0.8019812107086182
00956.bmp,27.726024296663407,0.8595597147941589
03932.bmp,30.300382560550148,0.7977864742279053
02941.bmp,28.92240809293792,0.8512598872184753
02120.bmp,26.800476550240113,0.8464131355285645
04553.bmp,32.750673292625244,0.912380039691925
03568.bmp,26.13904148679634,0.8177580833435059
02541.bmp,27.976447063566145,0.7489926815032959
00505.bmp,30.253473094750643,0.9034293293952942
00057.bmp,29.371925964387945,0.8574077486991882
00321.bmp,28.574549896904188,0.8807902336120605
01678.bmp,27.29896137292668,0.872234046459198
00993.bmp,31.28023133570334,0.8800894618034363
01627.bmp,30.872304673096288,0.8751497268676758
00946.bmp,28.7632429999789,0.8479570746421814
01265.bmp,24.84878939160376,0.8902407288551331
04000.bmp,29.57774844934738,0.8445754051208496
03594.bmp,31.06281098837483,0.7486082911491394
02877.bmp,26.715611550821215,0.8803412318229675
03316.bmp,26.530500456044564,0.8553576469421387
04310.bmp,29.05390760493961,0.8452670574188232
01292.bmp,26.860280844716144,0.8787140250205994
00742.bmp,30.623568965368424,0.8898316025733948
03045.bmp,32.319500426627606,0.8813288807868958
02525.bmp,28.64420199693332,0.8722569942474365
02300.bmp,33.67347292511642,0.9522115588188171
00240.bmp,31.24917419865303,0.86483234167099
00706.bmp,28.217693766537142,0.8745903968811035
01933.bmp,30.02673895376202,0.8213232159614563
03164.bmp,32.217252821825035,0.8866012692451477
03333.bmp,25.906391040964927,0.75909823179245
04579.bmp,29.453074606623588,0.854367196559906
02420.bmp,28.744609511475403,0.7744635939598083
01203.bmp,29.720154671911722,0.8820186257362366
03515.bmp,36.02185836970124,0.9117826819419861
02279.bmp,32.378269673850696,0.9179253578186035
03824.bmp,30.961770845383057,0.8962375521659851
00641.bmp,25.491881114894703,0.6992090344429016
04053.bmp,27.74022306827967,0.836305558681488
02616.bmp,32.46775405024292,0.8784247040748596
02988.bmp,28.766446964792067,0.8691374659538269
01326.bmp,29.49142113696687,0.8158019185066223
00348.bmp,27.419024160329148,0.7759764790534973
01487.bmp,28.688613340090274,0.8738437294960022
00290.bmp,31.203818573444593,0.8932936191558838
00849.bmp,28.07027658635761,0.8814210295677185
04485.bmp,26.41752171119004,0.8221521377563477
00719.bmp,26.99110800209047,0.8244755864143372
04182.bmp,27.132186501323922,0.7921113967895508
04708.bmp,30.343413519175666,0.8330996632575989
01198.bmp,32.474412138963714,0.9343829154968262
02189.bmp,25.50608808318433,0.7601688504219055
00839.bmp,28.446531014662717,0.8062503933906555
02303.bmp,28.076500662938813,0.8356234431266785
02977.bmp,29.07170757335523,0.8447602391242981
01016.bmp,29.70506969422917,0.8599242568016052
01989.bmp,28.311966028682043,0.8418288230895996
02008.bmp,34.66705475371644,0.9351820945739746
04633.bmp,33.14904614352996,0.9314578175544739
03420.bmp,29.6740351758725,0.8886821866035461
03153.bmp,26.30078405374484,0.8587200045585632
03405.bmp,25.861965005439814,0.819242537021637
03730.bmp,30.262384735831112,0.759084165096283
04130.bmp,32.37191070813512,0.906796932220459
02053.bmp,30.82942909910175,0.8578858971595764
04724.bmp,31.24780241435996,0.8858726620674133
00632.bmp,26.591669372461432,0.7975738644599915
03924.bmp,26.483129604568827,0.8035117983818054
00204.bmp,32.793677215029085,0.9066298604011536
03697.bmp,26.181317371230506,0.8449328541755676
01684.bmp,26.52583469191226,0.8441374897956848
03971.bmp,30.662312019908565,0.9097855687141418
01612.bmp,26.145210930364044,0.8362632393836975
01245.bmp,34.54426988456336,0.9253034591674805
00750.bmp,35.951162910937775,0.955409824848175
02380.bmp,32.873373120206914,0.8786814212799072
00985.bmp,30.309370641161028,0.9244222044944763
02602.bmp,29.688031812745187,0.8576666712760925
02413.bmp,29.298351398050634,0.895272970199585
01060.bmp,30.45653025699478,0.7657761573791504
03630.bmp,37.4986855360008,0.9429355263710022
00324.bmp,34.48239162352936,0.927271842956543
03448.bmp,31.521630603143144,0.9290375709533691
02197.bmp,31.653396652481874,0.8499870300292969
03202.bmp,28.2433329967403,0.8392278552055359
01420.bmp,27.33881246028939,0.8431938290596008
02700.bmp,25.179074503528405,0.8344183564186096
04627.bmp,37.22863349374366,0.9594731330871582
00755.bmp,29.39229979763839,0.7669324278831482
03044.bmp,23.537891912680962,0.876518964767456
04673.bmp,30.577130853803773,0.827288806438446
03490.bmp,26.404671038867804,0.7595832943916321
04525.bmp,28.089677943785315,0.8656803965568542
03501.bmp,28.167094869780293,0.8780860900878906
03201.bmp,28.843919169311725,0.8605749011039734
02963.bmp,29.37489698168647,0.8937727808952332
00473.bmp,28.887808942348386,0.8487133979797363
